Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth,Bolge_0,Bolge_1,Bolge_2,Bolge_3,Bolge_4,Bolge_5
0.6388888888888928,0.0,0.4999999999999999,0.03052136146055051,0.6728132818016387,0.5126424850170395,0.061763954496045104,0.06491063029162747,0.0,1.0,0.0,0.0,0.0,0.0
0.6666666666666714,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.5861177484429474,0.6611598399046241,0.047507055503292574,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.5037604293156805,0.9343739198821825,0.11483671549522914,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.4650201731364332,0.6506003576598824,0.08110469022980783,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.4493508311612873,0.0,0.5029672137569041,0.9299808146029427,0.10381669130493214,0.0,0.0,0.0,1.0,0.0,0.0
0.38888888888889284,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.6655959888753968,0.0589287234948479,0.09743314070689424,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.0,0.4999999999999999,0.10410400185652458,0.19187389186646892,0.576275999843316,0.7599070284675224,0.05234511490391077,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.2033275882329897,0.250432047126949,0.03870447520494557,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.5350483763563014,0.0458996849186748,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.055555555555557135,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.6906753104312746,0.492949491812394,0.10079290417954577,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.8261047945263709,0.11835923182057967,0.3754553644874461,0.5774604144646875,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.43347761369423,0.6825493034648926,0.05221072436500471,1.0,0.0,0.0,0.0,0.0,0.0
0.8888888888888928,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.5352618590622433,0.26899479539750826,0.046969493347668326,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.5358513846997535,0.9436209807094091,0.0405187474801774,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,0.9330127018922193,0.75,0.0,0.4733243142702276,0.6705413451369031,0.0573908861850112,0.2109931460825158,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.8958959981434754,0.19187389186646897,0.28698734772219847,0.20800877619207436,0.23222685122967346,0.0,0.0,0.0,0.0,0.0,1.0
0.94444444444445,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.27803968036350835,0.33888975159168666,0.2435828517672356,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.75,0.06698729810778065,0.9999999999999999,0.47332431427022803,0.41603666418582774,0.5727467176941456,0.07068942346458809,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.3824630812017711,0.619769975604991,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.3312820713698148,0.5896453957551682,0.05079962370649106,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.3383602961338088,0.21968531941431935,0.047507055503292574,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.7106036272474445,0.1455435278088073,0.04683510280876226,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.4913235927768427,0.7905585805811721,0.15132374680822472,1.0,0.0,0.0,0.0,0.0,0.0
0.8888888888888928,0.2500000000000001,0.06698729810778059,0.015339382139400726,0.3730654346159251,0.3072163030279289,0.5907734770651853,0.05335304394570623,0.0,0.0,0.0,0.0,1.0,0.0
0.055555555555557135,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.6319186023737715,0.41129884637155545,0.020158580835909153,0.0,0.0,1.0,0.0,0.0,0.0
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.005130676608104845,0.5746226519476535,0.33795879196208256,0.14226247426501892,0.046969493347668326,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,1.0,0.5,0.10410400185652458,0.19187389186646892,0.36721669473931673,0.5937354418902878,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5833333333333357,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5012045125151792,0.9221663970024696,0.12101868028490796,0.0,0.0,0.0,1.0,0.0,0.0
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.6498739235928566,0.02041741106259165,0.6665165106349642,0.1193952842995325,0.16805536890202932,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.5677073132515962,0.22232518997550477,0.0469022980782153,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.7024266520427753,0.299592748621206,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.4617689686239186,0.08822778025456945,0.053084262867894104,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.377551020408164,0.10195811271796451,0.05348743448461229,0.0,1.0,0.0,0.0,0.0,0.0
0.22222222222222854,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.7083023228485259,0.2550104943620979,0.06853917484209111,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.24704453758470768,0.5733488285887463,0.04455046364735923,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.5188609032864591,0.03967820629060603,0.04898535143125924,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.0669872981077807,0.75,0.9999999999999999,0.47332431427022803,0.5499588703043603,0.17141175468739833,0.07183174304528961,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.5580026636374322,0.7786165475301934,0.050396452089772885,1.0,0.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.39714638254534096,0.6876637395995611,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.696159269849975,0.5059284379680511,0.07828248891278054,0.0,0.0,1.0,0.0,0.0,0.0
0.69444444444445,0.9330127018922194,0.2500000000000001,0.05052082691921883,0.27795062329771136,0.4504583023228488,0.8995146044452011,0.08439725843300633,0.0,0.0,0.0,1.0,0.0,0.0
0.25,1.0,0.5,0.9694786385394494,0.6728132818016387,0.6994888166398998,0.4133025431921895,0.0665233167585002,0.0,0.0,1.0,0.0,0.0,0.0
0.5277777777777786,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.3879607505190181,0.5459973651386809,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.11111111111111427,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.5986231344745194,0.6963247191067519,0.006719526945303051,1.0,0.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.6649398723020883,0.8181194303489938,0.017470770057787934,1.0,0.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.949479173080781,0.27795062329771125,0.5524217556504367,0.16941056248778996,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.426534529358769,0.22774518987531978,0.0475742507727456,0.0,0.0,0.0,0.0,0.0,1.0
0.6388888888888928,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.2753828978808417,0.12918835251038163,0.28732697218115844,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,1.0,0.5,0.7860011880212918,0.9101512281075304,0.4227447216890594,0.8688279876371905,0.036890202929713754,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.2500000000000001,0.06698729810778059,0.0,0.4733243142702276,0.33106467155000185,0.13812484033040962,0.04656632173095014,0.0,0.0,0.0,0.0,0.0,1.0
0.13888888888889284,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.43704218731638544,0.28706964349224307,0.07391479639833357,0.0,0.0,0.0,0.0,0.0,1.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.5364908535391129,0.815157966448097,0.11873404112350493,1.0,0.0,0.0,0.0,0.0,0.0
0.38888888888889284,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.33629401856711993,0.14714648526531438,0.045692783228060745,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.7177915311998122,0.19980363771157772,0.10804999328047304,0.0,1.0,0.0,0.0,0.0,0.0
0.055555555555557135,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.5339907556112662,0.6116685284349626,0.020158580835909153,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.75,0.06698729810778065,0.3501260764071432,0.02041741106259165,0.5401797955266563,0.24851350742119194,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.42862039249481,0.3285461676793684,0.0693455180755275,0.0,0.0,1.0,0.0,0.0,0.0
0.8333333333333357,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.46865329625132235,0.7023758835050669,0.09575325897056848,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.3501260764071432,0.02041741106259165,0.49430059931842285,0.1312070770571705,0.025601397661604627,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.0,0.4999999999999999,0.07513255693619891,0.7638762679090525,0.44109248305848325,0.6443793799560189,0.049388523047977424,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.0,0.4999999999999999,0.550649168838713,5.551115123125783e-17,0.21149477065298328,0.16074657743536824,0.17430452896116116,0.0,0.0,0.0,0.0,0.0,1.0
0.6111111111111143,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.5208488385757377,0.9396887256989144,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.3537222374554436,0.5936633088047447,0.03205214352909555,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2500000000000001,0.06698729810778059,0.550649168838713,5.551115123125783e-17,0.1689647068040272,0.15328781602055774,0.048850960892353176,0.0,0.0,0.0,0.0,0.0,1.0
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.5923557522817187,0.9153638462964169,0.04743986023383954,0.0,0.0,0.0,1.0,0.0,0.0
0.44444444444444997,1.0,0.5,0.10410400185652458,0.19187389186646892,0.4240373692663253,0.10188798332924232,0.10905792232226852,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.582102706725685,0.1684107177742935,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.5985252066277571,0.23304496796589702,0.030909823948394033,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.949479173080781,0.27795062329771125,0.5151396451094836,0.7653170098832349,0.04683510280876226,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.7136198049277294,0.8925467487514462,0.008399408681628813,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.551607975243841,0.16856299873266178,0.06222281951350625,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.44689177014375847,0.6828814162129129,0.04623034538368499,1.0,0.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.75,0.9330127018922194,0.4493508311612873,0.0,0.5440381526890992,0.3846797341094319,0.03830130358822739,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333357,1.0,0.5,0.6007786086658639,0.9897386467837903,0.28427474636687755,0.12927851886731023,0.10079290417954577,0.0,0.0,0.0,0.0,0.0,1.0
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.5696854557561992,0.4188778295956037,0.02553420239215159,0.0,0.0,1.0,0.0,0.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.5558786086411533,0.17077107262900038,0.04367692514446983,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.0669872981077807,0.75,0.015339382139400726,0.3730654346159251,0.45340593051040035,0.09973901848911226,0.020158580835909153,0.0,1.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.44524560303968075,0.6921435047662938,0.034807149576669805,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.5000000000000001,0.0,0.9694786385394494,0.6728132818016387,0.4157428806455403,0.0990126783916323,0.0469022980782153,0.0,1.0,0.0,0.0,0.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.8958959981434754,0.19187389186646897,0.5671882956637551,0.21242191843952085,0.03359763472651525,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.22267813075326126,0.22403835075714684,0.04522241634188954,0.0,0.0,0.0,0.0,0.0,1.0
0.1666666666666714,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.6857789180931491,0.522003095711588,0.020158580835909153,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.3698343060832783,0.5847939448282082,0.04495363526407741,0.0,0.0,0.0,0.0,1.0,0.0
0.6388888888888928,0.0,0.4999999999999999,0.3501260764071432,0.02041741106259165,0.5353323671119123,0.8343293376279235,0.04703668861712136,0.0,0.0,0.0,1.0,0.0,0.0
0.9166666666666714,1.0,0.5,0.8261047945263709,0.11835923182057967,0.4469642367503628,0.6707725754016163,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.94444444444445,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.45069724626894914,0.6893874197895118,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.39143718907908687,0.5457368845519983,0.047507055503292574,0.0,0.0,0.0,0.0,1.0,0.0
0.13888888888889284,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.32540444200712937,0.5806112277151345,0.006719526945303051,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.5095871361980495,0.9215402417460214,0.028557989517537966,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.5189882094872504,0.9354659346494281,0.049590108856336516,0.0,0.0,0.0,1.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.4822652669513108,0.9251869699595756,0.0784168794516866,0.0,0.0,0.0,1.0,0.0,0.0
0.7222222222222285,1.0,0.5,0.21399881197870807,0.9101512281075304,0.25017627012417254,0.5494837976065843,0.11322402902835642,0.0,0.0,0.0,0.0,1.0,0.0
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.33325825531748254,0.14517284389698992,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.33023228485252076,0.13762391612525104,0.11356000537562155,0.0,0.0,0.0,0.0,0.0,1.0
0.5833333333333357,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.5474264561870816,0.21507681672686085,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.2619276117356737,0.23703733388101034,0.2523182367961295,0.0,0.0,0.0,0.0,0.0,1.0
0.47222222222222854,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.4944474910885668,0.09983920333014407,0.04710388388657439,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777777786,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.4558541266794629,0.10163251198461154,0.10294315280204275,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.9330127018922194,0.2500000000000001,0.550649168838713,5.551115123125783e-17,0.17230306710016086,0.11935671313573537,0.04703668861712136,0.0,0.0,0.0,0.0,0.0,1.0
0.38888888888889284,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.4144306474989232,0.11218197574525002,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.5767852246464806,0.04038450941987959,0.13116516597231556,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.32395510987504483,0.6609945349169215,0.17625319177529902,0.0,0.0,0.0,0.0,1.0,0.0
0.8055555555555571,0.5000000000000001,0.0,0.3025686707480362,0.9593746881414906,0.6051647146382546,0.04394608051855653,0.04649912646149711,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.434133730267539,0.3124414544835219,0.04313936298884559,0.0,0.0,1.0,0.0,0.0,0.0
0.22222222222222854,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.6945924243017747,0.40578868011481184,0.016798817363257626,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.5438325042108976,0.8476639399692434,0.055436097298750174,0.0,0.0,0.0,1.0,0.0,0.0
0.6388888888888928,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.5967429198166792,0.03975334492137983,0.14702324956323076,0.0,1.0,0.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.33465862352618636,0.15285201196206977,0.07015186130896385,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4342326373927694,0.6405448051655303,0.046767907539309234,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.4999999999999999,1.0,0.005130676608104845,0.5746226519476535,0.4241450898977641,0.22247546723705236,0.045961564305872865,0.0,0.0,0.0,0.0,0.0,1.0
0.25,0.24999999999999978,0.9330127018922192,0.7429628223056706,0.0604163419799284,0.7386599553449029,0.33065004934103426,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.6976967370441463,0.15222585670562183,0.04058594274963043,0.0,1.0,0.0,0.0,0.0,0.0
0.8611111111111143,0.9330127018922193,0.75,0.0,0.4733243142702276,0.5264503114105534,0.06220977703863606,0.04421448730009408,0.0,1.0,0.0,0.0,0.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.7860011880212918,0.9101512281075304,0.5588536566257982,0.16228441474520472,0.0671952694530305,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.9330127018922194,0.1371378754506844,0.8440834809192108,0.5838066512593523,0.1555770396381322,0.04730546969493348,0.0,1.0,0.0,0.0,0.0,0.0
0.94444444444445,0.9330127018922193,0.75,0.9248674430638009,0.7638762679090525,0.6981697285440092,0.4807389633874499,0.09239349549791695,0.0,0.0,1.0,0.0,0.0,0.0
0.11111111111111427,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.6828410826902744,0.46189219109256574,0.006719526945303051,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666714,0.75,0.06698729810778065,0.3025686707480362,0.9593746881414906,0.083062399623957,0.09394332543542827,0.05113560005375622,0.0,0.0,0.0,0.0,0.0,1.0
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.6061302832073334,0.7986700462353042,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555571,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.5739257315210158,0.18614343463690486,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.44444444444444997,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.4319793176387643,0.9025301681602558,0.08332213412175783,0.0,0.0,0.0,1.0,0.0,0.0
0.9722222222222285,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.5520799874652358,0.17459813355641152,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.6553723216733913,0.11687062630553369,0.046969493347668326,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555555571,1.0,0.5,0.05052082691921883,0.27795062329771136,0.502457988953739,0.08431055297022993,0.2552748286520629,0.0,1.0,0.0,0.0,0.0,0.0
0.6111111111111143,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.5018900074425163,0.7674058638187458,0.04703668861712136,1.0,0.0,0.0,0.0,0.0,0.0
0.5277777777777786,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.2543577891809319,0.204752768858544,0.04730546969493348,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.5736221551960519,0.41443964113789944,0.054965730412578954,0.0,0.0,1.0,0.0,0.0,0.0
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.4189940851580558,0.5548887697802447,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.5277777777777786,0.4999999999999999,1.0,0.03052136146055051,0.6728132818016387,0.3487308551059578,0.1773421963522699,0.04891815616180621,0.0,0.0,0.0,0.0,0.0,1.0
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.25703717769432943,0.060416341979928345,0.2744134121978927,0.11177622713907165,0.04589436903641984,0.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333357,0.0669872981077807,0.75,0.550649168838713,5.551115123125783e-17,0.7162638567903175,0.19974853604901033,0.04394570622228196,0.0,1.0,0.0,0.0,0.0,0.0
0.5,1.0,0.5,0.7860011880212918,0.9101512281075304,0.441938579654511,0.9353507220822419,0.04623034538368499,0.0,0.0,0.0,1.0,0.0,0.0
0.47222222222222854,1.0,0.5,0.1371378754506844,0.8440834809192108,0.545125151788163,0.13273990512495537,0.13667517806746407,0.0,1.0,0.0,0.0,0.0,0.0
0.47222222222222854,0.75,0.06698729810778065,0.994869323391895,0.5746226519476535,0.3505033491323597,0.542275498294353,0.05476414460421987,0.0,0.0,0.0,0.0,1.0,0.0
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.320576599161738,0.141175468739825,0.04575997849751377,0.0,0.0,0.0,0.0,0.0,1.0
0.5277777777777786,1.0,0.5,0.005130676608104845,0.5746226519476535,0.537496572525364,0.8547319805040299,0.09272947184518211,0.0,0.0,0.0,1.0,0.0,0.0
0.8888888888888928,0.2500000000000001,0.06698729810778059,0.7429628223056706,0.0604163419799284,0.37599396764463977,0.6215051770516604,0.05079962370649106,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.4999999999999999,1.0,0.0,0.4733243142702276,0.6536683771397236,0.026078114120552165,0.02660932670340008,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.4999999999999999,1.0,0.6974313292519636,0.9593746881414906,0.5019977280739552,0.12713456326923178,0.0698158849616987,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.5074327235692744,0.9470022190942287,0.04502083053353045,0.0,0.0,0.0,1.0,0.0,0.0
0.5277777777777786,1.0,0.5,0.6007786086658639,0.9897386467837903,0.33810568373222605,0.16939252921640424,0.18371186668458542,0.0,0.0,0.0,0.0,0.0,1.0
0.055555555555557135,1.0,0.5,0.6974313292519636,0.9593746881414906,0.6319186023737715,0.41129884637155545,0.08735385028893966,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922193,0.75,0.7429628223056706,0.0604163419799284,0.38365682165380566,0.6104162179220662,0.03487434484612284,0.0,0.0,0.0,0.0,1.0,0.0
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.3196913314270051,0.5877348708366938,0.0667249025668593,0.0,0.0,0.0,0.0,1.0,0.0
0.47222222222222854,0.4999999999999999,1.0,0.49999999999999983,1.0,0.5727505973598657,0.41722477971858063,0.04703668861712136,0.0,0.0,1.0,0.0,0.0,0.0
0.9166666666666714,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.4541795604998242,0.6530949602015719,0.04703668861712136,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.4731579772023973,0.7178193767501042,0.046969493347668326,1.0,0.0,0.0,0.0,0.0,0.0
0.6111111111111143,1.0,0.5,0.0,0.4733243142702276,0.49672920991813285,0.746392093412346,0.020763338260986426,1.0,0.0,0.0,0.0,0.0,0.0
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.8628621245493155,0.8440834809192109,0.4230541736848292,0.5809648802039762,0.04710388388657439,0.0,0.0,0.0,0.0,1.0,0.0
0.9722222222222285,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.5496797759410867,0.1687618656421097,0.04703668861712136,0.0,1.0,0.0,0.0,0.0,0.0
0.5833333333333357,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.7629754396960324,0.4505813225400863,0.09420776777314878,0.0,0.0,1.0,0.0,0.0,0.0
0.4166666666666714,0.75,0.06698729810778065,0.1371378754506844,0.8440834809192108,0.16620314152532467,0.14240774228451492,0.16261255207633382,0.0,0.0,0.0,0.0,0.0,1.0
0.7222222222222285,0.2500000000000001,0.06698729810778059,0.07513255693619891,0.7638762679090525,0.21725292804261853,0.34202603804018405,0.2244321999731219,0.0,0.0,0.0,0.0,0.0,1.0
