Year,Month,Day,Latitude,Longitude,Depth,Lat_Long,Month_sin,Month_cos,Depth_Category
0.9166666666666714,1.0,0.0,0.7280886442868901,0.4320033258535021,0.0321904761904761,0.45172106520525535,1.0,0.0,0.0
0.5,0.6363636363636364,0.8666666666666667,0.5775980257746101,0.7853722551690976,0.027695238095238,0.6514787444509058,0.6541359266348433,0.5894805221369026,0.0
0.5555555555555571,0.5454545454545454,0.0,0.544145873320538,0.4260899182561306,0.0267428571428571,0.33297804111537577,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,0.6363636363636364,0.3333333333333333,0.5625661012965653,0.894809865363039,0.0266285714285714,0.7229417706967022,0.6541359266348433,0.5894805221369026,0.0
0.5,0.3636363636363636,1.0,0.6336029613380867,0.0385929235454398,0.027695238095238,0.035117522809515446,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.6333333333333333,0.2609140585216813,0.5620947868248116,0.0282285714285714,0.21062311594649666,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.6363636363636364,0.0666666666666666,0.5788710877825225,0.4166883715338996,0.0568380952380952,0.3464114476109869,0.6541359266348433,0.5894805221369026,0.0
0.4722222222222285,0.9090909090909092,0.2,0.461406635590897,0.0887562109312387,0.0357333333333333,0.0588141175452436,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.0909090909090909,0.5333333333333333,0.4229278467625059,0.5762081263022918,0.0265523809523809,0.34998115157248977,0.0951638316474846,0.9915457045664864,0.0
0.7222222222222285,0.4545454545454545,0.1333333333333333,0.495652003603745,0.0955581824010256,0.0812952380952381,0.06802111432249919,0.4715178710188545,0.7895986815955469,0.0
0.4722222222222285,0.9090909090909092,0.6,0.3377139723451763,0.2249709488700111,0.0255999999999999,0.10911248956123377,0.916453043454821,0.1702564927591501,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4424585765208193,0.681163347491585,0.0267428571428571,0.4328355113094787,0.0951638316474846,0.9915457045664864,0.0
0.5,0.1818181818181818,1.0,0.6872184574405584,0.4989681840038467,0.0305904761904761,0.49245512933965707,0.19011208660836534,0.9662019699642919,0.0
0.5,0.7272727272727273,0.9333333333333332,0.3378608641153202,0.2185847090879946,0.0259809523809523,0.10606123067572593,0.7433249113206551,0.46533097312961225,0.0
0.9722222222222284,0.9090909090909092,0.8333333333333334,0.2738023424340947,0.1869680637922741,0.0776,0.07351967618578754,0.916453043454821,0.1702564927591501,0.0
0.3611111111111142,1.0,0.9,0.5584727173018922,0.1433773441256609,0.0544761904761904,0.11499567021968105,1.0,0.0,0.0
0.4444444444444499,0.4545454545454545,0.6,0.879793568099025,0.5834769193781055,0.0207619047619047,0.7372307809661609,0.4715178710188545,0.7895986815955469,0.0
0.7222222222222285,0.8181818181818182,0.4666666666666667,0.5274589682322071,0.1468835149863758,0.0310095238095238,0.11126555368457532,0.8308300260037731,0.32548403056888375,0.0
0.9722222222222284,0.2727272727272727,0.7333333333333333,0.7130449684672335,0.1756992306459368,0.0266666666666666,0.17992262354808602,0.28462967654657034,0.9240262079036965,0.0
0.5555555555555571,0.3636363636363636,0.7333333333333333,0.5048278428453918,0.6649853742586953,0.0288,0.48211915730012783,0.37850248872082043,0.8651139600509259,0.0
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.5164910493948063,0.9402298044558424,0.0268571428571428,0.697422267036916,0.8308300260037731,0.32548403056888375,0.0
0.9722222222222284,0.4545454545454545,0.0,0.5573347957225119,0.7758394774803654,0.0266666666666666,0.6209934620905248,0.4715178710188545,0.7895986815955469,0.0
0.6111111111111143,0.0909090909090909,0.2,0.5717909044615932,0.1063772239140887,0.0265904761904761,0.08735442128520933,0.0951638316474846,0.9915457045664864,0.0
0.25,0.8181818181818182,0.1333333333333333,0.7141779936542765,0.312174426991505,0.0125714285714285,0.3201863274648008,0.8308300260037731,0.32548403056888375,0.0
0.5277777777777786,0.0,0.9333333333333332,0.4867111911943285,0.326910362237538,0.033295238095238,0.22850674018456518,0.0,1.0,0.0
0.6666666666666714,0.2727272727272727,0.4,0.1515923067883586,0.0900735294117645,0.0483047619047619,0.01960980782821638,0.28462967654657034,0.9240262079036965,0.0
0.75,0.0909090909090909,0.1666666666666666,0.5879489991774065,0.0681248998236896,0.0253333333333333,0.05752339736002768,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.2727272727272727,0.0,0.4360335304947313,0.3021217342522837,0.1681142857142857,0.1891911652061929,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.0909090909090909,0.0666666666666666,0.5140624387950963,0.1180477640647539,0.1030857142857142,0.08715105192767954,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.2333333333333333,0.3080731716871008,0.5806970267671101,0.0596190476190476,0.2569227002846047,0.0951638316474846,0.9915457045664864,0.0
0.2777777777777785,0.2727272727272727,0.9666666666666668,0.7171158290571507,0.2781144814874177,0.0262857142857142,0.2864256503308525,0.28462967654657034,0.9240262079036965,0.0
0.5,0.3636363636363636,0.9333333333333332,0.4102295428728113,0.5570453999038307,0.0266666666666666,0.32818333267291233,0.37850248872082043,0.8651139600509259,0.0
0.6388888888888928,0.5454545454545454,0.9666666666666668,0.6644110619295707,0.0487858631190896,0.025295238095238,0.046551088779377345,0.5634651136828595,0.6976514389315422,0.0
0.6111111111111143,0.0,0.3666666666666667,0.5482882212385918,0.8402438291392853,0.0817904761904761,0.661627036002569,0.0,1.0,0.0
0.4166666666666714,0.9090909090909092,0.1,0.4562752164205417,0.0943510578618367,0.0106666666666666,0.061826213499480746,0.916453043454821,0.1702564927591501,0.0
0.8333333333333357,0.4545454545454545,0.1,0.6593873633906546,0.0666422904311585,0.1208,0.0631087430910545,0.4715178710188545,0.7895986815955469,0.0
0.8611111111111143,0.2727272727272727,0.4,0.2912383955501587,0.121839437409841,0.032647619047619,0.05096071474153116,0.28462967654657034,0.9240262079036965,0.0
0.8888888888888928,0.2727272727272727,0.2,0.6366455795369976,0.1930472631832023,0.0469333333333333,0.17650636563805575,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.3636363636363636,0.9333333333333332,0.5438618825649266,0.2129147299246672,0.0342095238095238,0.16630041204862486,0.37850248872082043,0.8651139600509259,0.0
0.4444444444444499,0.7272727272727273,0.3333333333333333,0.2368091190410908,0.160201955441577,0.0427047619047619,0.05448352909996137,0.7433249113206551,0.46533097312961225,0.0
0.5,0.6363636363636364,0.7333333333333333,0.3302714559912258,0.1387542074050327,0.0224761904761904,0.06581368340095108,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.1818181818181818,0.3666666666666667,0.4294988052802697,0.5794758775444782,0.022895238095238,0.35743437557346897,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.1818181818181818,0.0666666666666666,0.4442888479768112,0.6843669858951755,0.0308571428571428,0.43667010316705873,0.19011208660836534,0.9662019699642919,0.0
1.0,0.0,0.9666666666666668,0.552216107172236,0.1763383555056898,0.0327238095238095,0.13984754670649382,0.0,1.0,0.0
0.6111111111111143,0.8181818181818182,0.0,0.328704610443026,0.1365302933162364,0.0251428571428571,0.06445161653188743,0.8308300260037731,0.32548403056888375,0.0
0.4166666666666714,0.9090909090909092,0.5,0.3335030749343888,0.1507252764866162,0.0309714285714285,0.07219131078055455,0.916453043454821,0.1702564927591501,0.0
0.6388888888888928,0.7272727272727273,0.4,0.3644091033726355,0.6378576294277929,0.0076571428571428,0.33381970407224026,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.0909090909090909,0.4666666666666667,0.2361627952524583,0.3294798845968905,0.0531809523809523,0.11174790281044525,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.3279094363273147,0.588269354063151,0.0392761904761904,0.2770314879815406,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.2727272727272727,0.5,0.6272866152219048,0.6997465539349257,0.0202285714285714,0.6303848756120288,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.4545454545454545,0.4333333333333333,0.4510233459986681,0.6882052412245552,0.0267428571428571,0.4457752928673439,0.4715178710188545,0.7895986815955469,0.0
0.3888888888888928,0.7272727272727273,0.5,0.671314975126327,0.4121804375701232,0.024,0.397386131804739,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.9090909090909092,0.4,0.5030161776802857,0.9211712614200996,0.0266666666666666,0.6654590396002946,0.916453043454821,0.1702564927591501,0.0
0.6111111111111143,0.4545454545454545,0.1333333333333333,0.1136354733832116,0.1438081022599773,0.1910095238095238,0.023469091402930336,0.4715178710188545,0.7895986815955469,0.0
0.5555555555555571,1.0,1.0,0.4791217830702345,0.4579810466420899,0.0192,0.3151319358113491,1.0,0.0,0.0
0.69444444444445,0.0,0.5333333333333333,0.1412021622468566,0.0988539830100976,0.0184761904761904,0.020046313383201068,0.0,1.0,0.0
0.4166666666666714,0.3636363636363636,0.3,0.3813897920012534,0.6850657156595608,0.1093333333333333,0.3752323680827488,0.37850248872082043,0.8651139600509259,0.0
0.2222222222222285,0.9090909090909092,0.8,0.573161894316268,0.0311798765827855,0.0224761904761904,0.02566555717710207,0.916453043454821,0.1702564927591501,0.0
0.5277777777777786,1.0,0.5333333333333333,0.4178483293509347,0.1009126061868888,0.0414095238095238,0.060556823783566034,1.0,0.0,0.0
0.6111111111111143,0.2727272727272727,0.5333333333333333,0.5204962983273931,0.9429095207565314,0.0271238095238095,0.7048337018587651,0.28462967654657034,0.9240262079036965,0.0
0.4444444444444499,0.0,0.3,0.6367464452191633,0.7317679115242828,0.0457142857142857,0.669173734457508,0.0,1.0,0.0
0.6388888888888928,0.0,0.2666666666666666,0.4568236123624118,0.6934304375701235,0.0261333333333333,0.45493614176109537,0.0,1.0,0.0
0.8888888888888928,0.7272727272727273,0.1666666666666666,0.6454032668729686,0.011883915691617,0.0269714285714285,0.0110151322857457,0.7433249113206551,0.46533097312961225,0.0
0.5555555555555571,0.1818181818181818,0.3,0.5151396451094836,0.7653369931078702,0.0265523809523809,0.5662088795441812,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.0909090909090909,0.6333333333333333,0.4631938187943127,0.6759621934604905,0.0265523809523809,0.44965989779628607,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.9090909090909092,0.4,0.2756375102824244,0.1515166693380347,0.0259809523809523,0.059978794009801266,0.916453043454821,0.1702564927591501,0.0
0.6666666666666714,0.5454545454545454,0.1666666666666666,0.4170159426534536,0.2496443740984131,0.0266666666666666,0.14951110028709952,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.2727272727272727,0.9,0.4215695875279093,0.5721049046321525,0.0272,0.34637292694026395,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.2,0.4605762074503512,0.6723217863439654,0.0267809523809523,0.44471080310149147,0.0951638316474846,0.9915457045664864,0.0
0.9722222222222284,0.6363636363636364,0.8666666666666667,0.5532649144110624,0.1726603822727999,0.030247619047619,0.13719074795760627,0.6541359266348433,0.5894805221369026,0.0
0.75,0.0909090909090909,0.5333333333333333,0.5898390066199233,0.0667574931880108,0.0159619047619047,0.05654998645869562,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.0909090909090909,0.0666666666666666,0.3837400603235537,0.5445333787465938,0.0235047619047619,0.30009630036655893,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.0909090909090909,0.2666666666666666,0.4412315406008855,0.5884146097130951,0.1015619047619047,0.3728627450241815,0.0951638316474846,0.9915457045664864,0.0
0.4166666666666714,0.0,0.8666666666666667,0.2805534881899016,0.3616565154672222,0.0812571428571428,0.14571724847624937,0.0,1.0,0.0
0.9166666666666714,0.0909090909090909,0.7333333333333333,0.4378980766970901,0.6466791553133515,0.0266285714285714,0.40668756713543747,0.0951638316474846,0.9915457045664864,0.0
0.8333333333333357,0.9090909090909092,0.6,0.429629049316464,0.1197758054175346,0.0280761904761904,0.0739029431018822,0.916453043454821,0.1702564927591501,0.0
0.8888888888888928,0.0,0.4,0.5454208938853857,0.2136880910402308,0.0429714285714285,0.16738289917455762,0.0,1.0,0.0
0.4166666666666714,0.0,0.0,0.5066786791492031,0.344927071646097,0.0483809523809523,0.2509914379983833,0.0,1.0,0.0
0.1666666666666714,0.6363636363636364,0.4666666666666667,0.6985095381722752,0.523045560185927,0.0457142857142857,0.524699749019337,0.6541359266348433,0.5894805221369026,0.0
0.5277777777777786,0.0909090909090909,0.0,0.321408985859219,0.477350136239782,0.0739428571428571,0.22034036321830508,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.1818181818181818,0.7666666666666667,0.666487132280936,0.060120812630229,0.0279238095238095,0.05754606167488593,0.19011208660836534,0.9662019699642919,0.0
0.8611111111111143,1.0,0.4,0.3823788632535549,0.5560786985093764,0.0709333333333333,0.30537194307943843,1.0,0.0,0.0
0.4722222222222285,0.4545454545454545,0.4666666666666667,0.517372400015669,0.1083006090719664,0.0267428571428571,0.0804698425672661,0.4715178710188545,0.7895986815955469,0.0
0.75,0.5454545454545454,0.7,0.3355497669317246,0.138744189774002,0.0332190476190476,0.06686067277355824,0.5634651136828595,0.6976514389315422,0.0
0.4166666666666714,0.8181818181818182,0.6,0.4526910572290341,0.0959288347491584,0.0095238095238095,0.062366314439694086,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,0.1818181818181818,0.1666666666666666,0.6922715343335035,0.2120632312870651,0.0182857142857142,0.21083409517294202,0.19011208660836534,0.9662019699642919,0.0
0.8611111111111143,0.6363636363636364,0.0333333333333333,0.2820811625993968,0.1183633194422182,0.0697142857142857,0.04795017724159482,0.6541359266348433,0.5894805221369026,0.0
0.3333333333333357,0.6363636363636364,0.9,0.5941674174468257,0.1374769594486293,0.0346666666666666,0.11731073250994598,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,1.0,0.6,0.6202847741783857,0.2878265747715978,0.0161142857142857,0.2564017624115221,1.0,0.0,0.0
0.6111111111111143,0.4545454545454545,0.7666666666666667,0.504710329429277,0.9392180237217502,0.0858285714285714,0.6807812829166107,0.4715178710188545,0.7895986815955469,0.0
0.1666666666666714,0.6363636363636364,0.4333333333333333,0.68969603196365,0.5280543757012339,0.0152380952380952,0.5230405606734896,0.6541359266348433,0.5894805221369026,0.0
0.5,0.3636363636363636,0.6666666666666666,0.3388499353676213,0.2223313030934441,0.0984380952380952,0.10819495639834331,0.37850248872082043,0.8651139600509259,0.0
0.9166666666666714,0.0909090909090909,0.4666666666666667,0.4372684006424068,0.6824876783138323,0.0472380952380952,0.4285898726763313,0.0951638316474846,0.9915457045664864,0.0
0.3611111111111142,0.2727272727272727,0.0333333333333333,0.7083023228485259,0.1924637361756689,0.0403809523809523,0.1957792110018613,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.8181818181818182,0.7333333333333333,0.5155117709271817,0.9356467382593364,0.0587047619047619,0.692706861999894,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.2727272727272727,0.0,0.6300481805006073,0.8041352780894377,0.0133333333333333,0.7276153839960898,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.1818181818181818,1.0,0.4470768537741398,0.6101077897098892,0.0380952380952381,0.39173082903785633,0.19011208660836534,0.9662019699642919,0.0
0.8333333333333357,0.8181818181818182,0.9666666666666668,0.4269066551764666,0.108080221189293,0.0266666666666666,0.06626407588372775,0.8308300260037731,0.32548403056888375,0.0
0.0555555555555571,0.1818181818181818,0.5333333333333333,0.3381350620862551,0.2109963535823047,0.0380952380952381,0.10246231213355562,0.19011208660836534,0.9662019699642919,0.0
0.4444444444444499,0.4545454545454545,0.7333333333333333,0.8270202514787108,0.4488349495111394,0.0076190476190476,0.5330915601847507,0.4715178710188545,0.7895986815955469,0.0
0.5,0.0909090909090909,0.0,0.6254259861334175,0.7994420179515949,0.0876190476190476,0.718061907327864,0.0951638316474846,0.9915457045664864,0.0
0.2777777777777785,0.6363636363636364,0.3,0.6916545888988996,0.4123507372976438,0.0038095238095238,0.4095953652796083,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.1818181818181818,0.5333333333333333,0.4354753417681856,0.5873016509055939,0.0266666666666666,0.3673024168370241,0.19011208660836534,0.9662019699642919,0.0
0.5,0.3636363636363636,0.4666666666666667,0.5491010223667203,0.8154952716781536,0.0272380952380952,0.6430913903091111,0.37850248872082043,0.8651139600509259,0.0
0.9722222222222284,0.0909090909090909,0.3333333333333333,0.2580202906498492,0.084715098573489,0.0266666666666666,0.03139161622488938,0.0951638316474846,0.9915457045664864,0.0
0.3055555555555571,0.9090909090909092,0.5,0.6612969564025226,0.4519203798685687,0.0388571428571428,0.429197759645642,0.916453043454821,0.1702564927591501,0.0
0.6388888888888928,0.0909090909090909,0.3666666666666667,0.3458223980571118,0.6097882272800126,0.0858285714285714,0.30285249035473066,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.1818181818181818,0.2,0.407447412746289,0.5891619249879787,0.028647619047619,0.3447507602650583,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.2727272727272727,0.5333333333333333,0.3658486427200444,0.6179275524923864,0.0265904761904761,0.32466689234924945,0.28462967654657034,0.9240262079036965,0.0
0.8055555555555571,0.6363636363636364,0.5,0.5072368678757493,0.6696435726879306,0.0265904761904761,0.48781316033737826,0.6541359266348433,0.5894805221369026,0.0
0.3888888888888928,0.6363636363636364,0.3666666666666667,0.4777703787849114,0.7144574451033818,0.0415238095238095,0.4902240147874218,0.6541359266348433,0.5894805221369026,0.0
0.75,0.6363636363636364,0.7666666666666667,0.3319656077402171,0.1449801650905591,0.0384761904761904,0.06911951433652384,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.3636363636363636,0.4,0.424527987778605,0.5748367126142011,0.0396190476190476,0.3504691698934897,0.37850248872082043,0.8651139600509259,0.0
0.5277777777777786,0.1818181818181818,0.6333333333333333,0.5778134670374868,0.0769203798685684,0.1004190476190476,0.06383047491139146,0.19011208660836534,0.9662019699642919,0.0
0.6111111111111143,0.4545454545454545,0.7,0.3619315288495444,0.8835650745311749,0.0448380952380952,0.459265638897407,0.4715178710188545,0.7895986815955469,0.0
0.4722222222222285,0.9090909090909092,0.7,0.686268557326962,0.5249238660041673,0.0272,0.5173559113206648,0.916453043454821,0.1702564927591501,0.0
0.3888888888888928,0.5454545454545454,0.8333333333333334,0.3282933134866237,0.1494330020836671,0.0076190476190476,0.07045430813205117,0.5634651136828595,0.6976514389315422,0.0
0.69444444444445,0.3636363636363636,0.7666666666666667,0.5645540365858439,0.1420299727520435,0.0490666666666666,0.1151554551962315,0.37850248872082043,0.8651139600509259,0.0
0.8333333333333357,0.8181818181818182,1.0,0.4201006698264726,0.1015537345728481,0.0525714285714285,0.06127005477757898,0.8308300260037731,0.32548403056888375,0.0
0.3888888888888928,0.2727272727272727,0.6666666666666666,0.5704101218222415,0.0654301570764543,0.0761904761904762,0.0535999249950358,0.28462967654657034,0.9240262079036965,0.0
0.3888888888888928,0.7272727272727273,0.2333333333333333,0.4539837048062991,0.1068129908639203,0.021447619047619,0.06964073341961254,0.7433249113206551,0.46533097312961225,0.0
0.6666666666666714,0.3636363636363636,0.7666666666666667,0.6595342551607977,0.0448339076775123,0.0556190476190476,0.04246615551918463,0.37850248872082043,0.8651139600509259,0.0
0.75,0.0909090909090909,0.2333333333333333,0.5854616318696384,0.068670860714858,0.0261714285714285,0.0577390887454787,0.0951638316474846,0.9915457045664864,0.0
0.7222222222222285,0.4545454545454545,0.9,0.0698911042344008,0.0855555778169576,0.0250666666666666,0.008587548968031078,0.4715178710188545,0.7895986815955469,0.0
0.75,0.0,1.0,0.5051803830937374,0.6663477720788589,0.0082666666666666,0.4834442771755864,0.0,1.0,0.0
0.5277777777777786,0.4545454545454545,0.6666666666666666,0.5069332915507858,0.9300118208046162,0.0231619047619047,0.6770773373682317,0.4715178710188545,0.7895986815955469,0.0
0.8333333333333357,0.8181818181818182,0.9666666666666668,0.4210603627247451,0.1022950392691133,0.0271619047619047,0.06185829271406942,0.8308300260037731,0.32548403056888375,0.0
0.9166666666666714,0.5454545454545454,0.2,0.4376650084217952,0.6340228802692738,0.0288,0.3985159906130726,0.5634651136828595,0.6976514389315422,0.0
0.6111111111111143,0.8181818181818182,0.9333333333333332,0.3881272278585141,0.5454099214617725,0.0676571428571428,0.3040157895101605,0.8308300260037731,0.32548403056888375,0.0
0.8055555555555571,0.6363636363636364,0.0666666666666666,0.1115300246778177,0.1439283138323448,0.1276190476190476,0.023053508590915567,0.6541359266348433,0.5894805221369026,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4345322966038623,0.6330671982689535,0.0267428571428571,0.395067103384059,0.0951638316474846,0.9915457045664864,0.0
0.6388888888888928,0.1818181818181818,0.4666666666666667,0.5434114144698192,0.2143522599775604,0.0281523809523809,0.1672845448563136,0.19011208660836534,0.9662019699642919,0.0
0.6388888888888928,0.2727272727272727,0.2333333333333333,0.3775803987621922,0.1122475556980284,0.0260190476190476,0.06086748102785129,0.28462967654657034,0.9240262079036965,0.0
0.6388888888888928,0.5454545454545454,0.7666666666666667,0.5326981080340012,0.0628756611636478,0.1278857142857143,0.048101953579774905,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.4666666666666667,0.4145569744212465,0.5888889445423946,0.0266666666666666,0.3506038032660624,0.0951638316474846,0.9915457045664864,0.0
0.4722222222222285,0.5454545454545454,0.3333333333333333,0.544145873320538,0.2138664048725755,0.0262857142857142,0.16713095875704503,0.5634651136828595,0.6976514389315422,0.0
0.1111111111111142,0.0909090909090909,0.8333333333333334,0.6250636531003959,0.4143542635037667,0.0038095238095238,0.37195898449891224,0.0951638316474846,0.9915457045664864,0.0
0.5277777777777786,0.4545454545454545,0.1,0.4257315210153165,0.2210039669818879,0.0114285714285714,0.1351247400023297,0.4715178710188545,0.7895986815955469,0.0
0.5277777777777786,0.4545454545454545,0.0666666666666666,0.2994339770457128,0.1615693620772558,0.0249523809523809,0.06947988397302195,0.4715178710188545,0.7895986815955469,0.0
0.7222222222222285,0.6363636363636364,0.2,0.3704610443025582,0.6166152428273763,0.0269333333333333,0.32806190214886594,0.6541359266348433,0.5894805221369026,0.0
0.5555555555555571,0.9090909090909092,0.4666666666666667,0.4088879313721651,0.2234282336912965,0.027047619047619,0.13120226729946097,0.916453043454821,0.1702564927591501,0.0
0.5555555555555571,0.0,0.3666666666666667,0.362450546437385,0.2951694983170378,0.2143619047619047,0.15364528298555685,0.0,1.0,0.0
0.5,0.5454545454545454,1.0,0.6047730032512049,0.4309685045680396,0.0600380952380952,0.3743147360173415,0.5634651136828595,0.6976514389315422,0.0
0.4444444444444499,0.2727272727272727,0.3333333333333333,0.7013984096517687,0.2685827055617886,0.0114285714285714,0.27054643579859394,0.28462967654657034,0.9240262079036965,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4390007442516359,0.5847040791793556,0.0391619047619047,0.3686382331605982,0.0951638316474846,0.9915457045664864,0.0
0.5555555555555571,0.0909090909090909,0.5,0.5647205139253404,0.1560746914569641,0.063047619047619,0.12657998644932944,0.0951638316474846,0.9915457045664864,0.0
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.4989032081162601,0.9290200753325856,0.0310095238095238,0.6656415007966353,0.8308300260037731,0.32548403056888375,0.0
0.4444444444444499,0.1818181818181818,0.4666666666666667,0.2886031571937799,0.1662926751081903,0.1942857142857142,0.06892443158697444,0.19011208660836534,0.9662019699642919,0.0
0.9166666666666714,0.0909090909090909,0.1666666666666666,0.4294547377492264,0.6587003125500881,0.029295238095238,0.40626018639149203,0.0951638316474846,0.9915457045664864,0.0
0.6111111111111143,0.7272727272727273,0.5,0.5445865486309689,0.2175829459849332,0.0667428571428571,0.17017304041881437,0.7433249113206551,0.46533097312961225,0.0
0.5833333333333357,0.2727272727272727,0.9666666666666668,0.1939069293744371,0.260268071806379,0.0266666666666666,0.07247917134685493,0.28462967654657034,0.9240262079036965,0.0
0.3333333333333357,0.5454545454545454,0.6333333333333333,0.6684848603548907,0.5937399823689693,0.0464761904761904,0.5700157645794,0.5634651136828595,0.6976514389315422,0.0
0.5277777777777786,0.1818181818181818,0.8,0.3626170237768815,0.2865292915531334,0.1139809523809523,0.1492162806889143,0.19011208660836534,0.9662019699642919,0.0
0.4722222222222285,0.2727272727272727,0.3,0.6662227270946768,0.8388413607949992,0.0055238095238095,0.802598374143831,0.28462967654657034,0.9240262079036965,0.0
0.5,0.0,0.2333333333333333,0.4679580085393082,0.8696956643692899,0.0267809523809523,0.5844847506615749,0.0,1.0,0.0
0.4444444444444499,0.2727272727272727,0.9666666666666668,0.6469994907751975,0.6127634636961052,0.0452190476190476,0.5693715947335026,0.28462967654657034,0.9240262079036965,0.0
0.5833333333333357,0.4545454545454545,0.7333333333333333,0.4905303772180658,0.7434685045680396,0.0511238095238095,0.5237541512809991,0.4715178710188545,0.7895986815955469,0.0
0.4722222222222285,1.0,0.3666666666666667,0.5711837518116658,0.4182210690815835,0.0089142857142857,0.343068424679704,1.0,0.0,0.0
0.9166666666666714,1.0,0.7333333333333333,0.4358964315092644,0.5916933803494151,0.0174857142857142,0.3704068588182192,1.0,0.0,0.0
0.3611111111111142,0.5454545454545454,0.1666666666666666,0.6828410826902744,0.0692468744991183,0.0327619047619047,0.06790766757030646,0.5634651136828595,0.6976514389315422,0.0
0.3888888888888928,0.0909090909090909,0.2,0.6210975753065142,0.2225667174226637,0.0224761904761904,0.19852675779762105,0.0951638316474846,0.9915457045664864,0.0
0.9166666666666714,0.5454545454545454,0.0666666666666666,0.5383975087155788,0.1498933122295238,0.0267047619047619,0.11590022891503231,0.5634651136828595,0.6976514389315422,0.0
0.9166666666666714,0.0909090909090909,0.4,0.4162805045242668,0.6527157797723995,0.0304,0.3902196904411063,0.0951638316474846,0.9915457045664864,0.0
0.69444444444445,1.0,0.0333333333333333,0.5616357867523214,0.7592663087033178,0.0460571428571428,0.612417930451766,1.0,0.0,0.0
0.4166666666666714,1.0,0.5666666666666667,0.3631360413647226,0.8858290591440938,0.0632380952380952,0.4619747866499979,1.0,0.0,0.0
0.3333333333333357,0.0,0.4666666666666667,0.497757452309139,0.0256701795159479,0.0647619047619047,0.01835040578722201,0.0,1.0,0.0
0.8055555555555571,0.1818181818181818,0.6333333333333333,0.379323514434565,0.231121774322808,0.0266666666666666,0.12590692699502076,0.19011208660836534,0.9662019699642919,0.0
0.8611111111111143,1.0,0.5666666666666667,0.260869990990638,0.2061277849014262,0.0665142857142857,0.0772253090730991,1.0,0.0,0.0
0.69444444444445,0.7272727272727273,0.7,0.5466724117670103,0.2163607949991983,0.0232380952380952,0.16986532002982985,0.7433249113206551,0.46533097312961225,0.0
0.75,0.6363636363636364,0.0333333333333333,0.3478103333463904,0.147750040070524,0.0263238095238095,0.073802161859572,0.6541359266348433,0.5894805221369026,0.0
0.4166666666666714,0.8181818181818182,0.8666666666666667,0.4596928982725532,0.7068540631511462,0.0076190476190476,0.46665567203168845,0.8308300260037731,0.32548403056888375,0.0
0.5833333333333357,1.0,0.4666666666666667,0.5119374045203497,0.9244520355826252,0.0266285714285714,0.6796733491648593,1.0,0.0,0.0
0.5,0.2727272727272727,0.3333333333333333,0.5940205256766817,0.8993929315595448,0.0267809523809523,0.7672730029748289,0.28462967654657034,0.9240262079036965,0.0
0.5555555555555571,0.0909090909090909,0.4666666666666667,0.2713188922401981,0.2203027328097451,0.0265904761904761,0.08584181971312749,0.0951638316474846,0.9915457045664864,0.0
