Year,Month,Day,Latitude,Longitude,Depth
0.6111111111111143,0.36363636363636365,0.3,0.12235105174507455,0.15265367046000944,0.01904761904761905
0.47222222222222854,0.6363636363636364,0.9666666666666667,0.47115045634376607,0.18059284340439152,0.026590476190476192
0.6111111111111143,0.4545454545454545,0.4,0.2872811312624859,0.20605265266869677,0.1041142857142857
0.9166666666666714,0.09090909090909091,0.5666666666666667,0.4422372595871362,0.6520115403109472,0.038590476190476196
0.8333333333333357,0.0,0.9,0.48434133730267614,0.7261530293316234,0.04495238095238095
0.4166666666666714,0.36363636363636365,0.5,0.22206118531865782,0.3462894694662606,0.039085714285714286
0.6111111111111143,0.9090909090909091,0.8333333333333334,0.3922597829918919,0.8974144494309986,0.06
0.44444444444444997,0.4545454545454545,0.5333333333333333,0.5583747894551299,0.7761059464657798,0.017638095238095237
0.44444444444444997,0.1818181818181818,0.9,0.5435778918093157,0.617376582785703,0.05961904761904762
0.5,0.9090909090909091,0.5666666666666667,0.47428414744016667,0.11105545760538527,0.051314285714285715
0.38888888888889284,0.8181818181818182,0.6666666666666666,0.4540620470837089,0.314478482128546,0.061714285714285715
0.44444444444444997,0.0,0.1,0.17818950996905514,0.1303093444462251,0.09447619047619048
0.5277777777777786,0.09090909090909091,0.6333333333333333,0.5409240471620511,0.11673044558422796,0.026590476190476192
0.5277777777777786,0.09090909090909091,0.8333333333333334,0.4426240745818486,0.5674386920980927,0.025942857142857143
0.6111111111111143,0.0,0.5666666666666667,0.6493203807434687,0.43169979163327454,0.030895238095238094
0.5555555555555571,0.36363636363636365,0.9333333333333333,0.5822006345724473,0.20443480525725266,0.03939047619047619
0.44444444444444997,0.5454545454545454,0.1,0.38517959967096305,0.6357639445423948,0.07961904761904762
0.8611111111111143,0.2727272727272727,0.5333333333333333,0.2858709702691056,0.11870892771277419,0.027847619047619045
0.5833333333333357,0.8181818181818182,0.8,0.5131517098202045,0.9317799326815197,0.10045714285714286
0.69444444444445,0.36363636363636365,0.9,0.14835089506051924,0.0977770876743067,0.024533333333333334
0.6111111111111143,0.7272727272727273,0.1,0.5481413294684483,0.21239882192659065,0.02662857142857143
0.5833333333333357,0.8181818181818182,0.8666666666666667,0.4796408006580757,0.9147499599294759,0.0071238095238095244
0.27777777777777857,0.6363636363636364,0.5333333333333333,0.7298464491362768,0.43539128866805554,0.03161904761904762
0.5833333333333357,0.8181818181818182,0.7666666666666667,0.5130537819734422,0.9352310065715663,0.02361904761904762
0.8333333333333357,0.09090909090909091,0.3,0.44815699792393016,0.8896307501202116,0.023809523809523808
0.44444444444444997,0.0,0.9333333333333333,0.4563045947745703,0.09610915210770932,0.008
0.69444444444445,0.5454545454545454,0.6333333333333333,0.34994516040581347,0.1983741384837312,0.026666666666666665
0.5833333333333357,0.6363636363636364,0.2,0.343452544165459,0.17114120852700743,0.026666666666666665
0.6388888888888928,0.09090909090909091,0.26666666666666666,0.12998942379254963,0.14210009616925778,0.08910476190476191
0.47222222222222854,0.6363636363636364,0.9999999999999999,0.37498531082298614,0.2947036784741144,0.026704761904761905
0.5833333333333357,0.36363636363636365,0.6333333333333333,0.5434701711778769,0.21231367206283047,0.026552380952380952
0.8611111111111143,0.8181818181818182,0.9,0.459614555995143,0.8382252764866167,0.02281904761904762
0.75,0.6363636363636364,0.5666666666666667,0.3279016020995731,0.14373297002724783,0.026666666666666665
0.36111111111111427,0.1818181818181818,0.26666666666666666,0.7004680951075253,0.2931409280333386,0.007619047619047619
0.69444444444445,0.0,0.5333333333333333,0.6199224411453641,0.28004287546081086,0.019352380952380954
0.5,0.9090909090909091,0.06666666666666668,0.6219495475733487,0.7652618608751403,0.09954285714285714
0.5277777777777786,0.2727272727272727,0.16666666666666669,0.528085706451487,0.06927191857669479,0.020457142857142858
0.5,0.6363636363636364,0.7,0.4738336793450588,0.7251162045199551,0.026933333333333333
0.6388888888888928,0.36363636363636365,0.9666666666666667,0.5295056602295434,0.07583346690174686,0.10053333333333334
0.8055555555555571,0.1818181818181818,0.6333333333333333,0.606290884876024,0.04947707966020176,0.016647619047619047
0.5555555555555571,0.8181818181818182,0.6,0.5723490931881394,0.4170990944061548,0.02674285714285714
0.94444444444445,0.5454545454545454,0.5666666666666667,0.4866220768537741,0.10507943981407264,0.03508571428571429
0.38888888888889284,0.6363636363636364,0.7,0.3387226291668304,0.14515547363359493,0.057523809523809526
0.5555555555555571,0.1818181818181818,0.2,0.5662579811195116,0.1523581503446063,0.01904761904761905
0.94444444444445,0.6363636363636364,0.8666666666666667,0.4607270163343653,0.577246453758615,0.026666666666666665
0.13888888888889284,0.4545454545454545,0.1,0.5447628187551414,0.12133855585831044,0.045714285714285714
0.30555555555555713,0.4545454545454545,0.8,0.35184496063300585,0.5816487017150183,0.041523809523809525
0.38888888888889284,0.1818181818181818,0.13333333333333333,0.2184084766344161,0.20113399583266545,0.04038095238095238
0.47222222222222854,0.9999999999999999,0.9333333333333333,0.5794978260018024,0.4145045279692259,0.026666666666666665
0.38888888888889284,0.6363636363636364,0.2,0.3268341885698618,0.15008414810065696,0.03657142857142857
0.38888888888889284,0.0,0.7,0.4820889968271378,0.33972291232569307,0.023238095238095238
0.5833333333333357,0.9090909090909091,0.16666666666666669,0.6115006463237891,0.036539309184163926,0.029676190476190478
0.38888888888889284,0.09090909090909091,0.7666666666666667,0.4891202162246864,0.5600556980285301,0.04038095238095238
0.5555555555555571,0.0,0.9999999999999999,0.3307610952250388,0.2278109472671901,0.02636190476190476
0.9166666666666714,0.1818181818181818,0.16666666666666669,0.4337126405264602,0.580514705882353,0.039466666666666664
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.45269399506443664,0.6685852099695462,0.02681904761904762
0.9722222222222285,0.8181818181818182,0.9,0.5499040307101732,0.17541973874018257,0.041561904761904765
0.5,0.7272727272727273,0.06666666666666668,0.3792647577265078,0.6931098733771439,0.018552380952380952
0.75,0.5454545454545454,0.6666666666666666,0.32888088056719855,0.1392600977720786,0.05798095238095238
0.9722222222222285,0.5454545454545454,0.16666666666666669,0.4771230757178113,0.7243934324410963,0.022552380952380952
0.9166666666666714,0.09090909090909091,0.3,0.4237739433585337,0.5780423545439974,0.026666666666666665
0.5833333333333357,0.36363636363636365,0.6333333333333333,0.5431176309295318,0.21278950953678444,0.026704761904761905
0.5833333333333357,0.8181818181818182,0.9666666666666667,0.5261271495162365,0.9393031735855106,0.04620952380952381
0.9166666666666714,0.1818181818181818,0.3333333333333333,0.43713815660621336,0.634792234332425,0.026704761904761905
0.47222222222222854,0.4545454545454545,0.8,0.6444044028359905,0.8773591521077098,0.02678095238095238
0.5,0.5454545454545454,0.8,0.2189274942222572,0.31548024523160745,0.11085714285714286
0.9166666666666714,0.09090909090909091,0.2,0.3871783070233854,0.6139380309344444,0.026666666666666665
0.5833333333333357,0.9999999999999999,0.26666666666666666,0.5153844647263903,0.9356467382593365,0.026095238095238095
0.75,0.36363636363636365,0.9,0.5081867679893457,0.15119109632953998,0.03725714285714286
0.5277777777777786,0.0,0.03333333333333333,0.5747287398644678,0.07646958647219093,0.026133333333333335
0.25,0.7272727272727273,0.6333333333333333,0.7034059305103999,0.28612858631190896,0.03657142857142857
0.47222222222222854,0.9999999999999999,0.6666666666666666,0.22637001057620765,0.30962994870972915,0.026704761904761905
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.4290953425516082,0.5794758775444782,0.02674285714285714
0.8611111111111143,0.0,0.4666666666666667,0.422450938148772,0.10745411924987969,0.02662857142857143
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.386826746053508,0.6066451955441579,0.026666666666666665
0.9166666666666714,0.1818181818181818,0.5666666666666667,0.35156292843433024,0.5743273160762943,0.026552380952380952
0.38888888888889284,0.6363636363636364,0.4,0.48447843628814313,0.7287325693220068,0.03923809523809524
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.25868522072936706,0.5701780133034142,0.07097142857142857
0.9166666666666714,0.09090909090909091,0.26666666666666666,0.4516334364839989,0.6967953598333068,0.05219047619047619
0.5277777777777786,0.7272727272727273,0.9333333333333333,0.3878040659641977,0.24980465619490277,0.024723809523809523
0.9166666666666714,0.9090909090909091,0.7333333333333333,0.45143856006894145,0.689903229684244,0.04556190476190476
0.8055555555555571,0.0,0.13333333333333333,0.45244623761212743,0.5707545279692257,0.03565714285714285
0.38888888888889284,0.2727272727272727,0.9666666666666667,0.2824141172783894,0.2406034620932842,0.021333333333333333
0.9166666666666714,0.09090909090909091,0.2,0.4176740177836975,0.653976498637602,0.026209523809523808
0.5,0.8181818181818182,0.9666666666666667,0.3870206431900982,0.712894694662606,0.02674285714285714
0.6388888888888928,0.8181818181818182,0.9,0.2541129695640256,0.214737938772239,0.026285714285714287
0.5277777777777786,0.1818181818181818,0.9333333333333333,0.3882251557052765,0.11949531174867767,0.11192380952380952
0.9166666666666714,0.09090909090909091,0.6,0.44425065611657377,0.5925679195383877,0.02575238095238095
0.6388888888888928,0.36363636363636365,0.7,0.19868580829644733,0.14373797884276307,0.10156190476190476
0.6111111111111143,0.1818181818181818,0.43333333333333335,0.39091817149124575,0.5768252123737778,0.03497142857142857
0.5555555555555571,0.09090909090909091,0.7666666666666667,0.4984625328058292,0.27629628145536134,0.06472380952380952
0.8333333333333357,0.9090909090909091,0.7666666666666667,0.484272787809942,0.7238539830100978,0.059885714285714285
0.6388888888888928,0.0,0.23333333333333334,0.6017764111402721,0.040731687770475755,0.028190476190476193
0.47222222222222854,0.9090909090909091,0.5333333333333333,0.5460848446864355,0.21335049687449903,0.026590476190476192
0.8333333333333357,0.5454545454545454,0.9,0.3244545418935334,0.5100877544478282,0.13146666666666665
0.5277777777777786,0.4545454545454545,0.8,0.34159191507697173,0.7020456002564512,0.026476190476190476
0.6666666666666714,0.9999999999999999,0.13333333333333333,0.21475576795017437,0.11946525885558557,0.04102857142857143
0.6111111111111143,0.9999999999999999,0.8333333333333334,0.3688158564769477,0.6171111155633915,0.026971428571428573
0.3333333333333357,0.9090909090909091,0.9333333333333333,0.5486799326256415,0.3191867687129346,0.007619047619047619
0.13888888888889284,0.2727272727272727,0.26666666666666666,0.6319186023737715,0.36126081904151297,0.01904761904761905
0.38888888888889284,0.5454545454545454,0.5333333333333333,0.21802655803204196,0.13979604103221654,0.04038095238095238
0.6111111111111143,0.36363636363636365,0.4666666666666667,0.4782502252340475,0.886319923064594,0.026666666666666665
0.5,0.1818181818181818,0.9,0.2911296956402527,0.4871323529411764,0.024723809523809523
0.5833333333333357,0.36363636363636365,0.7666666666666667,0.5431959732069416,0.21375120211572352,0.026704761904761905
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.5006267382192804,0.9265206763904472,0.005523809523809524
0.6111111111111143,0.9999999999999999,0.7,0.32122292295037047,0.13071505850296505,0.004571428571428571
0.9722222222222285,0.4545454545454545,0.43333333333333335,0.46083767480120663,0.6981592602981246,0.028761904761904763
0.36111111111111427,0.36363636363636365,0.0,0.5547612519095932,0.7748687690334988,0.01752380952380952
0.6111111111111143,0.9999999999999999,0.6333333333333333,0.3950996905480042,0.666172463535823,0.026552380952380952
0.3333333333333357,0.9999999999999999,0.1,0.8032923342081562,0.4579309584869369,0.023238095238095238
0.5277777777777786,0.4545454545454545,0.3333333333333333,0.33835050334913275,0.5536995111396057,0.029676190476190478
0.5277777777777786,0.6363636363636364,0.6666666666666666,0.20096752712601385,0.15145155473633576,0.092
0.5277777777777786,0.4545454545454545,0.7,0.49430059931842285,0.9444271918576694,0.026514285714285712
0.5833333333333357,0.8181818181818182,0.8,0.5083336597594896,0.9281986295880751,0.026590476190476192
0.6111111111111143,0.36363636363636365,0.4666666666666667,0.36103059265932913,0.7120682401025804,0.026895238095238094
0.6111111111111143,0.7272727272727273,0.8333333333333334,0.5460848446864355,0.21912566116364784,0.025942857142857143
0.5833333333333357,0.0,0.3333333333333333,0.5070410121822246,0.7640547363359511,0.026514285714285712
0.75,0.09090909090909091,0.2,0.5857554154099263,0.06677251963455655,0.038590476190476196
0.5833333333333357,0.8181818181818182,0.5,0.6992929609463752,0.1680457605385477,0.05104761904761905
0.4166666666666714,0.36363636363636365,0.0,0.5148164832151676,0.14408859592883472,0.06019047619047619
0.6388888888888928,0.2727272727272727,0.6,0.369746171021192,0.6170460009616923,0.019161904761904762
0.44444444444444997,0.9999999999999999,0.13333333333333333,0.7162148928669358,0.16356287065234798,0.05363809523809524
0.8611111111111143,0.36363636363636365,0.8666666666666667,0.44681538642328356,0.6099635358230484,0.026476190476190476
0.5277777777777786,0.7272727272727273,0.7666666666666667,0.43238082181049053,0.38173184805257265,0.023923809523809524
0.9166666666666714,0.09090909090909091,0.5,0.42073132515962275,0.6494390126622855,0.02857142857142857
0.5,0.8181818181818182,0.3,0.5719084178777081,0.41682360955281283,0.0068190476190476195
0.5,0.4545454545454545,0.9666666666666667,0.5594813741235463,0.16282156595608255,0.026666666666666665
0.9166666666666714,0.0,0.8333333333333334,0.4260742684789851,0.22622315274883786,0.050095238095238095
0.7777777777777786,0.6363636363636364,0.9666666666666667,0.27950566022954293,0.1972020756531494,0.021752380952380954
0.38888888888889284,0.6363636363636364,0.3666666666666667,0.33796858474675906,0.1402919137682319,0.05104761904761905
0.5,0.4545454545454545,0.6666666666666666,0.5301421912334998,0.8280323369129672,0.04609523809523809
0.9722222222222285,0.7272727272727273,0.3666666666666667,0.21876885111050237,0.09798244911043419,0.08975238095238094
0.94444444444445,0.09090909090909091,0.03333333333333333,0.4215098515413849,0.5673605545760536,0.026590476190476192
0.5,0.9999999999999999,0.5666666666666667,0.2918445689216185,0.3533719346049047,0.027923809523809524
0.94444444444445,0.4545454545454545,0.8333333333333334,0.33311038426887096,0.4843244109632956,0.045942857142857146
0.5277777777777786,0.1818181818181818,0.3,0.5290943632731411,0.15028950953678466,0.051238095238095235
0.47222222222222854,0.7272727272727273,0.16666666666666669,0.46960319636491876,0.8829940695624301,0.02674285714285714
0.3333333333333357,0.36363636363636365,0.5333333333333333,0.351707861647538,0.6019844927071645,0.03314285714285714
0.0,0.36363636363636365,0.26666666666666666,0.7298464491362768,0.21099635358230473,0.030476190476190476
0.22222222222222854,0.0,0.3666666666666667,0.6955717027693997,0.5240473232889886,0.01638095238095238
0.9166666666666714,0.2727272727272727,0.9,0.43289004661365516,0.579543496553935,0.022971428571428573
0.8333333333333357,0.36363636363636365,0.9333333333333333,0.2184182694190926,0.1045590238820322,0.03813333333333333
0.4166666666666714,0.9999999999999999,0.8666666666666667,0.5515100473970782,0.7901256210931238,0.07733333333333334
0.6111111111111143,0.6363636363636364,0.9,0.4239492342042386,0.0977570524122453,0.05055238095238095
0.94444444444445,0.2727272727272727,0.03333333333333333,0.2829439069293751,0.1460660762942778,0.026666666666666665
0.7222222222222285,0.9090909090909091,0.7333333333333333,0.48295076187864794,0.9598292995672382,0.04415238095238095
0.94444444444445,0.36363636363636365,0.8333333333333334,0.31763190880958936,0.11465479243468502,0.13790476190476192
0.9722222222222285,0.6363636363636364,0.3,0.5549022680089317,0.16272138964577643,0.05706666666666667
0.6111111111111143,0.2727272727272727,0.3,0.306945042892397,0.16751983490944045,0.17001904761904763
0.94444444444445,0.1818181818181818,0.3,0.46607191821066296,0.8420755529732329,0.020723809523809526
0.9722222222222285,0.09090909090909091,0.7,0.3519565983783153,0.20134085991344763,0.026590476190476192
0.5833333333333357,0.4545454545454545,0.8,0.49239100630655397,0.7404381711812791,0.017295238095238096
0.94444444444445,0.0,0.16666666666666669,0.5178581221356104,0.10603962974835701,0.03059047619047619
0.47222222222222854,0.8181818181818182,0.3333333333333333,0.6297446041756438,0.8139675829459851,0.030057142857142855
0.6111111111111143,0.0,0.5,0.32944886207842083,0.15367046000961682,0.09325714285714286
0.8611111111111143,0.2727272727272727,0.4666666666666667,0.5661110893493682,0.06753385959288338,0.02678095238095238
0.8333333333333357,0.9090909090909091,0.3333333333333333,0.4199048141329471,0.10980826254207399,0.026666666666666665
0.47222222222222854,0.1818181818181818,0.9333333333333333,0.41826941909201354,0.5298325052091679,0.025714285714285714
0.6388888888888928,0.09090909090909091,0.9,0.5709585177641117,0.6489922263183203,0.02674285714285714
0.5,0.7272727272727273,0.3333333333333333,0.7983469779466494,0.5100226398461292,0.026704761904761905
0.9722222222222285,0.1818181818181818,0.9999999999999999,0.30537819734419713,0.3529116244590478,0.0472
0.11111111111111427,0.09090909090909091,0.3,0.36065846684163105,0.5636169658599133,0.0038095238095238095
0.6111111111111143,0.4545454545454545,0.5,0.33702847741783915,0.1424406956242985,0.026666666666666665
0.6111111111111143,0.4545454545454545,0.7,0.508774335069921,0.9448028530213177,0.026704761904761905
0.5555555555555571,0.5454545454545454,0.0,0.4790532335775004,0.7196515867927553,0.04979047619047619
0.5277777777777786,0.9999999999999999,0.7,0.4841454816091506,0.9497315274883795,0.019085714285714286
0.4166666666666714,0.6363636363636364,0.0,0.5687257628579268,0.4171091120371855,0.010133333333333334
0.9166666666666714,0.1818181818181818,0.3,0.4482206510243256,0.6857569322006729,0.027580952380952383
0.5,0.9999999999999999,0.03333333333333333,0.626581534725215,0.7163708126302293,0.055657142857142856
0.9166666666666714,0.1818181818181818,0.2,0.42852834031885356,0.5939202997275206,0.02540952380952381
0.8888888888888928,0.0,0.9666666666666667,0.5300981237024565,0.09442118127905097,0.026704761904761905
0.8888888888888928,0.6363636363636364,0.7333333333333333,0.5682410200164525,0.8671647098894053,0.10400000000000001
0.8333333333333357,0.9090909090909091,0.6666666666666666,0.4243409455912883,0.10348212854624128,0.026666666666666665
0.36111111111111427,0.9090909090909091,0.5333333333333333,0.2529378354028755,0.15289409360474426,0.07123809523809524
0.94444444444445,0.7272727272727273,0.3333333333333333,0.512368287046105,0.6301635879147298,0.026666666666666665
0.5277777777777786,0.1818181818181818,0.26666666666666666,0.4252908457048852,0.21732248757813744,0.04819047619047619
0.27777777777777857,0.36363636363636365,0.03333333333333333,0.603519526812645,0.151391448950152,0.03923809523809524
0.44444444444444997,0.2727272727272727,0.8666666666666667,0.6151631477927064,0.23722251162045183,0.03276190476190476
0.38888888888889284,0.2727272727272727,0.8666666666666667,0.6410944416154178,0.8058132312870652,0.031238095238095235
0.5,0.1818181818181818,0.5666666666666667,0.35109091621293453,0.1882413046962652,0.026590476190476192
0.5833333333333357,0.9999999999999999,0.0,0.5248638802930001,0.9431850056098736,0.010361904761904763
0.6388888888888928,0.8181818181818182,0.4,0.8718712052959381,0.4859402548485332,0.03249523809523809
0.47222222222222854,0.9999999999999999,0.8333333333333334,0.3556641466567436,0.6083456884116043,0.06952380952380953
0.5,0.9999999999999999,0.16666666666666669,0.23043401621685167,0.08721850456803959,0.021333333333333333
0.6388888888888928,0.09090909090909091,0.6666666666666666,0.193074542676956,0.35408819522359347,0.0864
0.4166666666666714,0.0,0.3666666666666667,0.33754749500568026,0.15098573489341227,0.018666666666666668
0.9166666666666714,0.09090909090909091,0.16666666666666669,0.4044841161032551,0.6550193340278889,0.02739047619047619
0.5277777777777786,0.9090909090909091,0.03333333333333333,0.268508363038114,0.20580221189293146,0.03238095238095238
0.6111111111111143,0.4545454545454545,0.3,0.2091542951153591,0.13552352139765977,0.04129523809523809
0.8611111111111143,0.6363636363636364,0.0,0.28913196756629755,0.1217793316236575,0.015161904761904762
0.9166666666666714,0.6363636363636364,0.6666666666666666,0.3965607740217014,0.6293286183683282,0.026666666666666665
0.5833333333333357,0.8181818181818182,0.8333333333333334,0.507618786478123,0.9241615242827375,0.027161904761904762
0.6111111111111143,0.5454545454545454,0.7,0.48709310979670173,0.038302412245551976,0.10422857142857142
0.8611111111111143,0.7272727272727273,0.9,0.2859199341924872,0.11654511941016166,0.026133333333333335
0.44444444444444997,0.5454545454545454,0.7333333333333333,0.49666066042539914,0.7534210209969545,0.021333333333333333
0.5555555555555571,0.09090909090909091,0.06666666666666668,0.6715010380351765,0.20466020195544155,0.04407619047619048
0.9166666666666714,0.09090909090909091,0.3333333333333333,0.4402738062595484,0.6081889124859754,0.026666666666666665
0.44444444444444997,0.9999999999999999,0.6666666666666666,0.30388969407340705,0.45037265587433883,0.037752380952380954
0.36111111111111427,0.1818181818181818,0.3,0.3449900113596307,0.22502103702516418,0.02742857142857143
0.8888888888888928,0.4545454545454545,0.3666666666666667,0.7219730502565715,0.905720568200032,0.03059047619047619
0.4166666666666714,0.0,0.5,0.6942888479768108,0.14927271998717728,0.021714285714285714
0.47222222222222854,0.9999999999999999,0.4666666666666667,0.4605644561087394,0.09180157076454543,0.016152380952380953
0.27777777777777857,0.2727272727272727,0.7,0.5614105527047677,0.151391448950152,0.005333333333333333
0.5555555555555571,0.09090909090909091,0.5,0.3430020760703516,0.6997465539349257,0.034819047619047624
0.6111111111111143,0.9090909090909091,0.8,0.5181264444357403,0.939213014906235,0.05653333333333333
0.47222222222222854,0.9999999999999999,0.7666666666666667,0.5457127188687378,0.6263674066356788,0.026666666666666665
0.6388888888888928,0.5454545454545454,0.9333333333333333,0.6859747737866742,0.5055547764064754,0.026704761904761905
0.6111111111111143,0.2727272727272727,0.8666666666666667,0.5661306749187207,0.7158248517390609,0.026666666666666665
0.8055555555555571,0.4545454545454545,0.16666666666666669,0.21842806220376865,0.11903450072126942,0.05531428571428571
0.6388888888888928,0.09090909090909091,0.8666666666666667,0.6608562810920913,0.5846039028690497,0.05032380952380953
0.5833333333333357,0.9090909090909091,0.16666666666666669,0.5166085628109212,0.9360324170540153,0.07965714285714286
0.5,0.6363636363636364,0.43333333333333335,0.4738434721297353,0.711717623016509,0.0652952380952381
0.3333333333333357,0.6363636363636364,0.5666666666666667,0.5442046300285956,0.318555657958006,0.014095238095238096
0.47222222222222854,0.4545454545454545,0.8333333333333334,0.7250675702142662,0.8748747796121172,0.026552380952380952
0.9166666666666714,0.09090909090909091,0.3333333333333333,0.4223206941125781,0.6534615924026288,0.044533333333333334
0.5277777777777786,0.2727272727272727,0.13333333333333333,0.5377315993575942,0.8570734492707164,0.02495238095238095
0.4166666666666714,0.36363636363636365,0.06666666666666668,0.3658192643660154,0.27178333867606974,0.08411428571428571
0.38888888888889284,0.9999999999999999,0.0,0.48228485252066333,0.3625881551530692,0.015238095238095238
0.44444444444444997,0.0,0.3333333333333333,0.4447197305025661,0.3282126542715178,0.013333333333333332
0.5277777777777786,0.36363636363636365,0.5333333333333333,0.5426769556191005,0.21631070684404552,0.026095238095238095
0.13888888888889284,0.4545454545454545,0.9,0.7004680951075253,0.5385728882833787,0.007619047619047619
0.5277777777777786,0.09090909090909091,0.3333333333333333,0.6595048768067691,0.055532737618207983,0.09893333333333333
0.8611111111111143,0.2727272727272727,0.16666666666666669,0.39087900035254064,0.2644554415771756,0.02636190476190476
0.9166666666666714,0.09090909090909091,0.23333333333333334,0.44263190880958936,0.5885122816156436,0.02838095238095238
0.38888888888889284,0.9090909090909091,0.7333333333333333,0.48518351678483373,0.03505669979163306,0.07809523809523809
0.4166666666666714,0.0,0.4,0.5491108151513973,0.15164689854143276,0.03638095238095238
0.5,0.1818181818181818,0.7666666666666667,0.33111363547338346,0.771457765667575,0.032342857142857145
0.27777777777777857,0.8181818181818182,0.3333333333333333,0.40276744094950834,0.21400164289148882,0.06247619047619047
0.6388888888888928,0.1818181818181818,0.8,0.721963257471895,0.5649192578938933,0.024076190476190477
0.8333333333333357,0.1818181818181818,0.6333333333333333,0.38409260057189876,0.5621143212053212,0.07638095238095238
0.8055555555555571,0.9090909090909091,0.8333333333333334,0.4206882369070475,0.24310786985093769,0.026666666666666665
0.47222222222222854,0.9999999999999999,0.9333333333333333,0.5725547416663406,0.4170590238820322,0.05337142857142857
0.5833333333333357,0.8181818181818182,0.6,0.35876845939911517,0.3509576855265266,0.04228571428571429
0.47222222222222854,0.9999999999999999,0.7333333333333333,0.33198519330956966,0.3769534380509696,0.033485714285714285
0.4166666666666714,0.9090909090909091,0.43333333333333335,0.3419248697559638,0.16357789709889392,0.07161904761904762
0.13888888888889284,0.1818181818181818,0.8666666666666667,0.5907889067335188,0.6597862237538068,0.015238095238095238
0.5555555555555571,0.2727272727272727,0.9,0.09855458498178571,0.09146097130950448,0.09321904761904762
0.5277777777777786,0.1818181818181818,0.5333333333333333,0.5351854753417684,0.14645776566757474,0.028761904761904763
0.8055555555555571,0.7272727272727273,0.06666666666666668,0.5064730306710019,0.0887812550088154,0.10666666666666666
0.1666666666666714,0.6363636363636364,0.6666666666666666,0.6994888166398998,0.5295570203558262,0.015238095238095238
0.6111111111111143,0.36363636363636365,0.5333333333333333,0.17041403893611218,0.3345738499759574,0.031733333333333336
0.5277777777777786,0.8181818181818182,0.6666666666666666,0.27954483136824804,0.13786263824330813,0.03565714285714285
0.4166666666666714,0.8181818181818182,0.6,0.4547769203650751,0.09555317358551041,0.007466666666666667
0.9166666666666714,0.8181818181818182,0.16666666666666669,0.5832151670649068,0.6613194221830421,0.02662857142857143
0.5277777777777786,0.2727272727272727,0.2,0.5450272239413998,0.21498837954800432,0.034019047619047615
0.5833333333333357,0.9090909090909091,0.3333333333333333,0.4965823181479889,0.9174396938611955,0.02662857142857143
0.36111111111111427,0.36363636363636365,0.8333333333333334,0.5597457793098046,0.7973683683282577,0.04685714285714286
0.7777777777777786,0.5454545454545454,0.8333333333333334,0.2412158721454034,0.129277528450072,0.15900952380952382
0.5277777777777786,0.36363636363636365,0.3333333333333333,0.2852638176191782,0.15741705401506634,0.04064761904761905
0.6388888888888928,0.8181818181818182,0.2,0.5070312193975481,0.9165481246994709,0.026476190476190476
0.5277777777777786,0.0,0.5666666666666667,0.5113988013631561,0.3316336752684723,0.08800000000000001
0.6388888888888928,0.7272727272727273,0.7333333333333333,0.5432939010537039,0.21973673665651527,0.026895238095238094
0.5,0.9999999999999999,0.7666666666666667,0.42602530455560395,0.22217602981246976,0.014666666666666666
0.36111111111111427,0.0,0.3,0.4399800227192605,0.6698038547844203,0.031238095238095235
0.25,0.7272727272727273,0.3333333333333333,0.5594519957695172,0.15539850136239775,0.02095238095238095
0.8611111111111143,0.2727272727272727,0.7,0.28025970464961425,0.11750681198910073,0.027123809523809526
0.4166666666666714,0.7272727272727273,0.3,0.6198147205139253,0.8491194502324091,0.0761904761904762
0.5,0.2727272727272727,0.0,0.4354067922754514,0.21240883955762113,0.035428571428571434
0.9166666666666714,0.1818181818181818,0.3666666666666667,0.4398977633279806,0.6205832264786024,0.026666666666666665
0.8333333333333357,0.09090909090909091,0.5666666666666667,0.542490892710251,0.15100577015547345,0.026590476190476192
0.47222222222222854,0.1818181818181818,0.9666666666666667,0.47766265815347264,0.7286323930117005,0.025371428571428573
0.75,0.5454545454545454,0.6666666666666666,0.32619765756590624,0.12754948709729108,0.04662857142857143
0.44444444444444997,0.1818181818181818,0.9,0.4237240001566853,0.1020846690174706,0.01078095238095238
0.30555555555555713,0.8181818181818182,0.0,0.7220122213952767,0.3041603221670137,0.03923809523809524
0.9722222222222285,0.6363636363636364,0.3,0.5528585138469979,0.1690224795640325,0.026666666666666665
0.8333333333333357,0.0,0.8,0.4878177758627449,0.718820123417214,0.06472380952380952
0.6666666666666714,0.9999999999999999,0.16666666666666669,0.5243056915664543,0.07357949991985868,0.05390476190476191
0.9166666666666714,0.2727272727272727,0.9,0.4242087429981596,0.5722907316877703,0.027161904761904762
0.6388888888888928,0.36363636363636365,0.0,0.3701574679775943,0.6168256130790191,0.02419047619047619
0.38888888888889284,0.9090909090909091,0.6333333333333333,0.4011320459085752,0.5916963856387241,0.022095238095238095
0.5833333333333357,0.9090909090909091,0.7666666666666667,0.509087704179561,0.9429746353582305,0.026514285714285712
0.6111111111111143,0.5454545454545454,0.5,0.4515061302832075,0.029777408238499614,0.029980952380952382
0.9722222222222285,0.4545454545454545,0.3333333333333333,0.555969681538643,0.20921672142971603,0.052419047619047615
