Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.5555555555555571,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.19388039219585895,0.12441955407727256,0.18050901832180793
0.25,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.6888785028141848,0.41730993683345763,0.07913310044913381
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.7085817704500705,0.17703763443553333,0.04983246595850859
0.36111111111111427,1.0,0.5,0.8261047945263709,0.11835923182057967,0.6371691096040255,0.8926870075288906,0.009980751407998858
0.5833333333333357,0.75,0.06698729810778065,0.25703717769432943,0.060416341979928345,0.39038603050854226,0.5317310437757665,0.019961502815997716
1.0,1.0,0.5,0.9999999999999999,0.47332431427022803,0.43756886298999653,0.05850894901092496,0.05068795893633706
0.36111111111111427,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.5638412123863885,0.7669349950658966,0.061310330077707274
0.6111111111111143,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.16522145542053623,0.15326276981029996,0.11470735011050118
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.5888904357510785,0.06527543317420648,0.04983246595850859
0.4166666666666714,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.5572283765239354,0.41597747844773614,0.015826620089826764
0.9722222222222285,0.0,0.4999999999999999,0.9248674430638009,0.7638762679090525,0.7081223523796263,0.16933041461496456,0.06665716118913523
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.21399881197870807,0.9101512281075304,0.5832222907261193,0.2031047282235725,0.09189420403507521
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.44890316421709997,0.694466290305614,0.09396164539816068
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.4493508311612873,0.0,0.710526839163899,0.3427724151058704,0.07720824124901975
0.9166666666666714,0.5000000000000001,0.0,0.21399881197870807,0.9101512281075304,0.3574381973309997,0.6161768462813892,0.08761673914593283
0.8611111111111143,0.75,0.06698729810778065,0.6974313292519636,0.9593746881414906,0.38536425289870957,0.2625293666815274,0.10886148142867327
0.5277777777777786,0.0,0.4999999999999999,0.9846606178605992,0.37306543461592556,0.45323283148704263,0.8837956028873271,0.04833535324730876
0.75,0.2500000000000001,0.06698729810778059,0.8628621245493155,0.8440834809192109,0.505857083192458,0.08163060847263193,0.042632066728452274
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.34530936138899326,0.6089680460449529,0.03700007129108149
0.6388888888888928,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.3831666036872776,0.8570712965421203,0.049547301632565766
0.94444444444445,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.4369135458721982,0.6432022080738966,0.0545376773365652
0.5,0.4999999999999999,1.0,0.0,0.4733243142702276,0.6662059227143455,0.0662722723424718,0.048121480002851644
0.6111111111111143,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.359350450468368,0.6198586391893042,0.15106580166821132
0.5277777777777786,1.0,0.5,0.1371378754506844,0.8440834809192108,0.5835405023766436,0.6940354954891776,0.04983246595850859
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.10410400185652458,0.19187389186646892,0.5759133668781447,0.31345833061999384,0.049476010551080064
0.5,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.3264155446391279,0.21823263921935965,0.05468025949953661
0.47222222222222854,0.75,0.9330127018922194,0.9694786385394494,0.6728132818016387,0.3267635886318887,0.13273489588290377,0.09053967348684679
0.47222222222222854,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.5175115848929019,0.08356918514659539,0.049476010551080064
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.5506742109345475,0.17084120201772257,0.032722606401939115
0.11111111111111427,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.49198504405242494,0.7173635357234096,0.007129108148570614
0.6111111111111143,0.4999999999999999,1.0,0.9999999999999999,0.47332431427022803,0.498717209283825,0.9211044376875337,0.0500463392029657
0.75,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.1421809430997789,0.18823729781446774,0.11456476794752976
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.3421879039796347,0.5965421202117909,0.04690953161759464
0.44444444444444997,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.6495893080885429,0.44853254254098807,0.12404648178512867
0.44444444444444997,0.75,0.9330127018922194,0.10410400185652458,0.19187389186646892,0.7086474016029909,0.27127550330359496,0.061310330077707274
0.5555555555555571,0.75,0.06698729810778065,0.6498739235928566,0.02041741106259165,0.6273244366659378,0.7941952903106231,0.052113780566051184
0.44444444444444997,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.4457946341560426,0.24265770346288895,0.04220432023953803
0.5,0.06698729810778081,0.24999999999999978,0.49999999999999983,1.0,0.4389530836697757,0.20505833262369055,0.11570542525130106
0.25,1.0,0.5,0.9248674430638009,0.7638762679090525,0.6053479445516197,0.15031733548396775,0.09838169245027448
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.5660587498259781,0.4188978665638101,0.062023240892564335
0.25,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.6262305841172608,0.39126187816521485,0.07770727881941969
0.94444444444445,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.4126349913486207,0.5693900245953787,0.050474085691879944
0.36111111111111427,0.5000000000000001,0.0,0.17389520547362908,0.11835923182057961,0.5566217855651239,0.16985337948515,0.03992300563199543
0.8333333333333357,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.520922416021957,0.062219795522739485,0.1021601197690169
0.47222222222222854,0.75,0.9330127018922194,0.0,0.4733243142702276,0.5824267615998089,0.9038776542721318,0.0790618093676481
0.5,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.6283486804160612,0.8178739774884665,0.05090183218079418
0.3333333333333357,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.4951771046717446,0.3072719166862863,0.06558779496684965
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.4912094031542731,0.5490179380957867,0.0522563627290226
0.8333333333333357,0.75,0.9330127018922194,0.005130676608104845,0.5746226519476535,0.47098307511783766,0.6929434807219321,0.04990375703999429
0.69444444444445,0.24999999999999978,0.9330127018922192,0.9846606178605992,0.37306543461592556,0.11428770310852965,0.08284284504911565,0.05018892136593712
0.0,0.4999999999999999,1.0,0.10410400185652458,0.19187389186646892,0.44624211928959223,0.3446759270854727,0.18535681186283595
0.25,1.0,0.5,0.8261047945263709,0.11835923182057967,0.7037946739324994,0.25250587333630525,0.0755685463748485
0.5277777777777786,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.4467194367653784,0.10325550640932502,0.08169957938261924
0.44444444444444997,0.4999999999999999,1.0,0.6007786086658639,0.9897386467837903,0.5411288558302338,0.42409745981335556,0.034932629927996006
0.5277777777777786,0.4999999999999999,1.0,0.4493508311612873,0.0,0.5678288021320181,0.6842424272783285,0.03978042346902402
0.38888888888889284,1.0,0.5,0.015339382139400726,0.3730654346159251,0.42681132037946723,0.6518125942363662,0.07842018963427674
0.5,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5666355084425527,0.4191232824561315,0.04833535324730876
0.9166666666666714,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.4258666295419742,0.5815629837049356,0.05011763028445142
0.25,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.3249239275272964,0.5375317460715021,0.1418692521565552
0.5555555555555571,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.33092022831685863,0.08427047903381735,0.05018892136593712
0.44444444444444997,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.3315765398460653,0.28148934784677726,0.08783061239038996
0.5555555555555571,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.5195600723931508,0.8883690408804246,0.04976117487702288
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4458045782701219,0.0937780204477261,0.017822770371426534
0.0,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.6262305841172608,0.46139126688740717,0.028516432594282454
0.5833333333333357,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.5428193552236431,0.21531225110328545,0.0742853069081058
0.47222222222222854,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.5677393051053081,0.41693424367958865,0.04990375703999429
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.5601022254927308,0.21110949702200554,0.06216582305553576
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.07542610528827964,0.16050613381689205,0.17601768018820846
0.75,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.5818798353254708,0.06534055332087685,0.10073429813930278
0.7222222222222285,0.0669872981077807,0.75,0.9846606178605992,0.37306543461592556,0.6853781746584193,0.20848966342902653,0.07285948527839167
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.03052136146055051,0.6728132818016387,0.5484705952546687,0.20938932330149118,0.07392885150067725
0.7222222222222285,0.0669872981077807,0.75,0.17389520547362908,0.11835923182057961,0.2403293490582925,0.27995651977899216,0.34219719113138947
0.5,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.3298164316541037,0.25013650184590563,0.051186996506737005
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.446590163282353,0.09166412030195703,0.021173451201254724
0.36111111111111427,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.5317615003679319,0.16484413743356474,0.08840094104227561
0.7222222222222285,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.22249955251486586,0.24399016184861066,0.11477864119198689
0.7222222222222285,0.24999999999999978,0.9330127018922192,0.9999999999999999,0.47332431427022803,0.6757522722300671,0.6217771788950612,0.07984601126399087
0.5833333333333357,0.5000000000000001,0.0,0.10410400185652458,0.19187389186646892,0.5175215290069803,0.2769609930321444,0.05033150352890853
0.7777777777777786,0.0,0.4999999999999999,0.994869323391895,0.5746226519476535,0.41708597681032566,0.5416643707640596,0.04904826406216582
0.8888888888888928,0.75,0.9330127018922194,0.49999999999999983,1.0,0.3366142280384241,0.2090782493700878,0.06558779496684965
0.5555555555555571,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.6237544997116204,0.8823228857241612,0.06993655093747772
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.1371378754506844,0.8440834809192108,0.5874982597800362,0.6620464757477544,0.04769373351393741
0.44444444444444997,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.456902209582148,0.627768232388757,0.05389605760319384
0.4166666666666714,0.06698729810778081,0.24999999999999978,0.10410400185652458,0.19187389186646892,0.4239573596388295,0.21288777795031844,0.01768018820845512
0.9166666666666714,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.4350937729957636,0.6810269948054162,0.04990375703999429
0.5277777777777786,0.9330127018922193,0.75,0.0,0.4733243142702276,0.5300710009745231,0.49187250477130307,0.05011763028445142
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.005130676608104845,0.5746226519476535,0.5273662019450689,0.25277136316503945,0.09916589434661724
0.6388888888888928,1.0,0.5,0.8628621245493155,0.8440834809192109,0.5407609236093158,0.216223933156674,0.04990375703999429
0.6388888888888928,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.5373302042521031,0.774754421908421,0.05389605760319384
0.69444444444445,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.3896103896103895,0.2662712704940615,0.041063662935766736
0.27777777777777857,0.5000000000000001,0.0,0.550649168838713,5.551115123125783e-17,0.13996340566018928,0.11024339907128633,0.13402723319312754
0.9722222222222285,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.3760804279946699,0.10840651001097013,0.04983246595850859
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5556074859290785,0.15799650354904804,0.049618592714051474
0.8611111111111143,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.26531890773850986,0.11433094058537985,0.04541241890639481
0.6388888888888928,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.3526381734651256,0.6407571970285175,0.015185000356455406
0.6111111111111143,0.75,0.06698729810778065,0.0,0.4733243142702276,0.5018098287623558,0.9334622378287942,0.14122763242318384
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.16910960402537745,0.34202603804018405,0.09260711484993227
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.31301087886080214,0.1441309215502602,0.06558779496684965
0.9166666666666714,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.4561474513235617,0.671524462633559,0.047194695943537465
0.44444444444444997,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.24303414808774715,0.23557964444399904,0.019818920653026303
0.6111111111111143,0.4999999999999999,1.0,0.994869323391895,0.5746226519476535,0.29631471132236786,0.3399421933467248,0.6421900620232409
0.8333333333333357,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.2765259243054037,0.19630718675957137,0.08433734939759036
0.4166666666666714,0.0669872981077807,0.75,0.3501260764071432,0.02041741106259165,0.44961317396233147,0.09730953609409343,0.01568403792685535
0.11111111111111427,0.75,0.06698729810778065,0.9248674430638009,0.7638762679090525,0.5257950319206062,0.18588295405022248,0.007129108148570614
0.5277777777777786,0.9330127018922194,0.2500000000000001,0.4493508311612873,0.0,0.3240587896024345,0.21953003291072037,0.051186996506737005
0.8333333333333357,0.0669872981077807,0.75,0.6974313292519636,0.9593746881414906,0.18873928521707972,0.16722352740806778,0.04826406216582305
0.4166666666666714,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.5586603289512939,0.0330660067825137,0.11477864119198689
0.9722222222222285,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.48201308645412766,0.6618446032930756,0.04990375703999429
0.8055555555555571,0.75,0.06698729810778065,0.9846606178605992,0.37306543461592556,0.7120582327320459,0.16588605978029447,0.04997504812148
0.47222222222222854,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.34182892146138677,0.13745861113754865,0.04854922649176588
0.47222222222222854,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.40424812553449563,0.2504621025792588,0.05011763028445142
0.5277777777777786,0.06698729810778081,0.24999999999999978,0.6498739235928566,0.02041741106259165,0.708090531214574,0.3023979241700938,0.05439509517359378
0.5833333333333357,0.4999999999999999,1.0,0.7429628223056706,0.0604163419799284,0.3980131660070403,0.6676568268455301,0.04990375703999429
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.2179451482667405,0.2653094960201572,0.049547301632565766
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.49685765995107456,0.9207988739223867,0.04826406216582305
0.38888888888889284,0.5000000000000001,0.0,0.1371378754506844,0.8440834809192108,0.549352638173465,0.8374751416363193,0.07699436800456264
0.5,0.4999999999999999,1.0,0.3025686707480362,0.9593746881414906,0.663123247349894,0.051675341004152386,0.049476010551080064
0.22222222222222854,0.75,0.9330127018922194,0.4493508311612873,0.0,0.48900180982876185,0.07067038686376348,0.04348755970628074
0.47222222222222854,0.9330127018922193,0.75,0.0,0.4733243142702276,0.48388059107814074,0.7299717979672495,0.19747629571540598
0.5277777777777786,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.4198902169805687,0.20290435854150912,0.007913310044913382
0.9166666666666714,0.9330127018922193,0.75,0.3501260764071432,0.02041741106259165,0.4144855909786993,0.5773692462593485,0.04990375703999429
0.44444444444444997,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.6077544201587082,0.7071446819381759,0.07271690311542026
0.9166666666666714,0.9330127018922193,0.75,0.015339382139400726,0.3730654346159251,0.4490543147510988,0.6253933507321006,0.04990375703999429
0.5555555555555571,0.75,0.9330127018922194,0.25703717769432943,0.060416341979928345,0.14884349953262666,0.1267037684527954,0.22271333856134595
0.7222222222222285,0.75,0.06698729810778065,0.4493508311612873,0.0,0.21800481295121354,0.241836187766429,0.15363228060169673
0.8611111111111143,0.75,0.9330127018922194,0.0,0.4733243142702276,0.41579324198007184,0.0978004418151488,0.049689883795537175
0.5,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.33029374912988985,0.21983058743381534,0.04983246595850859
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.4116246693582073,0.5936608041837188,0.08198474370856206
0.5,0.5000000000000001,0.0,0.994869323391895,0.5746226519476535,0.5717368389650166,0.5412536129158296,0.0697939687745063
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.9999999999999999,0.47332431427022803,0.24585429884051635,0.5638447936442736,0.07221786554502033
0.6111111111111143,0.75,0.9330127018922194,0.17389520547362908,0.11835923182057961,0.6771146158588728,0.5193632251504023,0.05033150352890853
0.6111111111111143,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.33496748274696175,0.18820223312010653,0.03564554074285307
0.8611111111111143,0.5000000000000001,0.0,0.3992213913341355,0.9897386467837903,0.2588254012450033,0.11184635652779362,0.05040279461039424
0.38888888888889284,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.5815119031045524,0.05824746657583235,0.013545305482284165
0.8333333333333357,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.41124878184602487,0.10478332523505851,0.04990375703999429
0.13888888888889284,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6769455659195316,0.23697722297639134,0.03564554074285307
0.44444444444444997,0.0669872981077807,0.75,0.8628621245493155,0.8440834809192109,0.7430639804299837,0.4825803607656127,0.06059741926285021
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.994869323391895,0.5746226519476535,0.6729679202879817,0.05814728173480055,0.04277464889142368
0.6111111111111143,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.3266343151488633,0.22001092014767232,0.049689883795537175
0.9166666666666714,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.42946540442711933,0.6424949030962124,0.04990375703999429
0.6111111111111143,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.27545195998488436,0.20628058768427748,0.18492906537392173
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4393786917523519,0.6873872294383139,0.05560704355885079
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.3772200234681091,0.694731780134348,0.012832394667427105
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.44434478232334307,0.6240919496470989,0.039566550224566906
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.4976830214196215,0.9208489663429027,0.05054537677336565
0.6111111111111143,0.75,0.9330127018922194,0.8958959981434754,0.19187389186646897,0.4248324416777707,0.11945038596209989,0.048976972980680114
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.4150643384180901,0.1401726184810974,0.054323804092108074
0.5,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.6617609037210874,0.05522689361872635,0.046410494047194696
0.47222222222222854,0.9330127018922193,0.75,0.0,0.4733243142702276,0.46013404665778346,0.7255636649618546,0.014614671704569756
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.36755533899484893,0.5996658835551594,0.10843373493975904
0.5,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.5161293530359381,0.06392293782027836,0.049689883795537175
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.3890435751078938,0.661127780755494,0.04990375703999429
0.8333333333333357,1.0,0.5,0.6498739235928566,0.02041741106259165,0.3855432469521287,0.5752012462994223,0.09567263135381764
0.47222222222222854,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.3289314055010837,0.2259669089470071,0.13616596563769873
0.5277777777777786,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.24051828722579094,0.31633864479965523,0.20039923005631993
0.5277777777777786,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.6432847397625348,0.8069388020898558,0.04990375703999429
0.13888888888889284,0.5000000000000001,0.0,0.015339382139400726,0.3730654346159251,0.3209462818957456,0.5510566996107817,0.09267840593141798
0.5833333333333357,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.542123267238122,0.0836793884717304,0.05011763028445142
0.75,0.2500000000000001,0.06698729810778059,0.9694786385394494,0.6728132818016387,0.4898470595254669,0.14220236336039993,0.07243173878947744
0.8888888888888928,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.4620592271434538,0.12397373153468139,0.12832394667427105
0.5555555555555571,0.0669872981077807,0.75,0.6007786086658639,0.9897386467837903,0.5524750899942323,0.42613622132835083,0.04983246595850859
0.5277777777777786,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.6008233726457313,0.6339847017747746,0.017038568475083768
0.38888888888889284,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.6627851474712116,0.41149921605361883,0.04277464889142368
0.75,0.0,0.4999999999999999,0.21399881197870807,0.9101512281075304,0.28661920009546327,0.4837625418897864,0.047337278106508875
0.5833333333333357,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.53859310674012,0.21046831403940258,0.07036429742639196
0.6388888888888928,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.4802211570971142,0.3315767591205774,0.05011763028445142
0.8333333333333357,1.0,0.5,0.6007786086658639,0.9897386467837903,0.45348143433901456,0.7028918354363802,0.048763099736222996
0.9166666666666714,0.0,0.4999999999999999,0.6007786086658639,0.9897386467837903,0.41803365088204236,0.8654682889931926,0.04990375703999429
0.4166666666666714,0.75,0.9330127018922194,0.05052082691921883,0.27795062329771136,0.326564706350311,0.1483186479053853,0.10479788978398802
0.38888888888889284,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.47752630218173886,0.7385075464231508,0.1290368574891281
0.44444444444444997,1.0,0.5,0.9694786385394494,0.6728132818016387,0.12845806567092932,0.1596094794896583,0.2239965780280887
0.6111111111111143,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.5409299735486566,0.06206450901914007,0.03564554074285307
0.6111111111111143,0.75,0.06698729810778065,0.3992213913341355,0.9897386467837903,0.40432767844712725,0.0977353216684782,0.0394952591430812
0.4166666666666714,0.0669872981077807,0.75,0.05052082691921883,0.27795062329771136,0.4526262405282311,0.09333219790513492,0.03849718400228132
0.5,0.75,0.9330127018922194,0.3025686707480362,0.9593746881414906,0.6644358704083055,0.8819822572646532,0.05018892136593712
0.8333333333333357,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.1955311151329524,0.11044877799540131,0.09460326513153204
0.0,0.06698729810778081,0.24999999999999978,0.17389520547362908,0.11835923182057961,0.7256717249060278,0.3612064258557037,0.07129108148570613
0.38888888888889284,0.5000000000000001,0.0,0.005130676608104845,0.5746226519476535,0.6975497702909648,0.7194373619327661,0.12974976830398516
0.5,0.75,0.9330127018922194,0.949479173080781,0.27795062329771125,0.7056144468089336,0.6896023162735245,0.09667070649461752
1.0,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.357905570692707,0.6128371846055973,0.10180366436158836
0.055555555555557135,0.75,0.06698729810778065,0.4493508311612873,0.0,0.5387223802231458,0.22094764841131886,0.14258216297141227
0.5,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.4084544857898611,0.5957140925006637,0.04997504812148
0.5833333333333357,0.5000000000000001,0.0,0.6974313292519636,0.9593746881414906,0.5049422246972015,0.5380326702766605,0.14365152919369786
0.5,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.3245261629641414,0.22288622508528233,0.16674983959506665
0.47222222222222854,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.5699767307730554,0.8032519999398888,0.09980751407998859
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.5194506871382831,0.8779097434767145,0.04505596349896628
0.5833333333333357,0.5000000000000001,0.0,0.3025686707480362,0.9593746881414906,0.5393687476382727,0.21129483897791412,0.03692878020959578
0.5,0.4999999999999999,1.0,0.21399881197870807,0.9101512281075304,0.417036256239931,0.22203966317856438,0.049476010551080064
0.30555555555555713,1.0,0.5,0.6498739235928566,0.02041741106259165,0.7077723195640502,0.1423025482014315,0.07485563555999145
0.8611111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.6676080427994666,0.5119846116084175,0.09916589434661724
0.94444444444445,0.9330127018922193,0.75,0.6498739235928566,0.02041741106259165,0.27468725761221924,0.5747734570282172,0.0545376773365652
0.5,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.323909627891251,0.21968531941431935,0.05054537677336565
0.11111111111111427,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.662029394801217,0.43434135980884725,0.007129108148570614
0.5833333333333357,0.2500000000000001,0.06698729810778059,0.8261047945263709,0.11835923182057967,0.5427000258546961,0.2145258001011865,0.07022171526342054
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.725174519202084,0.4436485315406926,0.02566478933485421
0.36111111111111427,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.7097611423798256,0.3086093843140594,0.11549155200684394
0.5277777777777786,0.9330127018922193,0.75,0.10410400185652458,0.19187389186646892,0.5390704242159066,0.21244195540772726,0.07328723176730591
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6988226168930609,0.2229513452319527,0.15826620089826762
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.4347109246037264,0.6803357194022972,0.04990375703999429
0.47222222222222854,0.0669872981077807,0.75,0.3992213913341355,0.9897386467837903,0.4655933652870865,0.7132108740626455,0.0173950238825123
0.44444444444444997,1.0,0.5,0.8958959981434754,0.19187389186646897,0.6525029335136532,0.24533764796048718,0.017109859556569473
0.4166666666666714,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5687734929695107,0.8084015007689185,0.07264561203393455
0.47222222222222854,0.4999999999999999,1.0,0.25703717769432943,0.060416341979928345,0.6235755056582009,0.8043490239491862,0.049547301632565766
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.32425269982697236,0.583021174066152,0.05988450844799316
0.9166666666666714,0.75,0.06698729810778065,0.015339382139400726,0.3730654346159251,0.25772856546210265,0.5657918860297246,0.07827760747130534
0.6111111111111143,0.4999999999999999,1.0,0.9694786385394494,0.6728132818016387,0.5092082496370396,0.9472777274070661,0.14956868895701148
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.015339382139400726,0.3730654346159251,0.2667309719377098,0.11314875946120573,0.04862051757325159
0.5,0.75,0.9330127018922194,0.0,0.4733243142702276,0.5590083729440543,0.4221839293496501,0.026805446638625507
0.75,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.3185895268590522,0.14180162399627316,0.1196977258145006
