Year,Month_sin,Month_cos,Day_sin,Day_cos,Latitude,Longitude,Depth
0.75,0.2500000000000001,0.06698729810778059,0.05052082691921883,0.27795062329771136,0.3189574590799702,0.14470698438619256,0.10479788978398802
0.36111111111111427,0.75,0.06698729810778065,0.6007786086658639,0.9897386467837903,0.5267894433284939,0.7839864550094926,0.041348827261709555
0.47222222222222854,0.75,0.9330127018922194,0.994869323391895,0.5746226519476535,0.3623436288061095,0.5646367548126294,0.07129108148570613
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4283079095483382,0.612037208649959,0.022028944179083194
0.9166666666666714,0.2500000000000001,0.06698729810778059,0.25703717769432943,0.060416341979928345,0.6071557844911597,0.8531711006807561,0.0500463392029657
0.6111111111111143,0.24999999999999978,0.9330127018922192,0.6498739235928566,0.02041741106259165,0.21307253236809087,0.24564321172563375,0.20938190632351894
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.21399881197870807,0.9101512281075304,0.42734830253972644,0.6617609489508143,0.12832394667427105
0.9166666666666714,0.4999999999999999,1.0,0.1371378754506844,0.8440834809192108,0.43064875400250546,0.6448247015744049,0.06908105795964924
0.8611111111111143,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.28047373759471794,0.1238434912413402,0.03928138589862408
0.5555555555555571,1.0,0.5,0.9999999999999999,0.47332431427022803,0.5067222211173208,0.7668398194669168,0.06630070578170671
0.9722222222222285,0.0669872981077807,0.75,0.1371378754506844,0.8440834809192108,0.5456832600783592,0.17111971587579067,0.04990375703999429
0.22222222222222854,0.0,0.4999999999999999,0.015339382139400726,0.3730654346159251,0.31100216781686907,0.6231897851536083,0.05560704355885079
0.8333333333333357,0.75,0.9330127018922194,0.015339382139400726,0.3730654346159251,0.534376802370677,0.15187020051995925,0.04990375703999429
1.0,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.5504892504126806,0.16559552374130249,0.05610608112925073
0.69444444444445,0.75,0.06698729810778065,0.0,0.4733243142702276,0.1443388158548955,0.09953864880704888,0.052684109217936835
0.6666666666666714,0.75,0.06698729810778065,0.005130676608104845,0.5746226519476535,0.6517670690718163,0.026528945905194945,0.2695515790974549
0.36111111111111427,0.75,0.06698729810778065,0.17389520547362908,0.11835923182057961,0.534744734591595,0.7824836823940167,0.054894132743993726
0.27777777777777857,0.0669872981077807,0.75,0.9694786385394494,0.6728132818016387,0.4532029991448061,0.02208073896338747,0.0755685463748485
0.30555555555555713,0.5000000000000001,0.0,0.949479173080781,0.27795062329771125,0.44624211928959223,0.018574269527277698,0.07984601126399087
0.5833333333333357,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.48653566953720073,0.7436520380101286,0.15826620089826762
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.42836359658718015,0.6403709844663403,0.05018892136593712
0.4166666666666714,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.38992860126091333,0.9457248623710746,0.05318314678833678
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3011495395875179,0.5558194869534292,0.05182861624010836
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.5465414371233668,0.16953378984225886,0.05931417979610751
0.25,0.24999999999999978,0.9330127018922192,0.550649168838713,5.551115123125783e-17,0.7087667309719379,0.3181269442120713,0.05496542382547943
0.7777777777777786,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.271106382132416,0.19533038455951224,0.042845939972909385
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.6938505598536224,0.2785539320045485,0.11763028445141513
0.8055555555555571,0.2500000000000001,0.06698729810778059,0.7860011880212918,0.9101512281075304,0.15719655535888277,0.15163476614353466,0.04790760675839452
0.5833333333333357,0.75,0.9330127018922194,0.6974313292519636,0.9593746881414906,0.04368449314850542,0.18931929409761006,0.020674413630854777
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.30927885284699963,0.587438824631445,0.04933342838810865
0.055555555555557135,0.0,0.4999999999999999,0.6974313292519636,0.9593746881414906,0.42734830253972644,0.16083674379229662,0.07129108148570613
0.6111111111111143,0.9330127018922194,0.2500000000000001,0.8261047945263709,0.11835923182057967,0.49509755175911385,0.9156193176410479,0.11763028445141513
0.75,0.2500000000000001,0.06698729810778059,0.9248674430638009,0.7638762679090525,0.4890515303991565,0.14180162399627316,0.07314464960433449
0.055555555555557135,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.4691135816710088,0.020577966347911758,0.07129108148570613
0.75,0.2500000000000001,0.06698729810778059,0.3992213913341355,0.9897386467837903,0.3239394602334875,0.1424678531891337,0.14949739787552577
0.44444444444444997,0.2500000000000001,0.06698729810778059,0.6974313292519636,0.9593746881414906,0.20253177144448165,0.164057686431466,0.13858986240821275
0.8888888888888928,0.0669872981077807,0.75,0.07513255693619891,0.7638762679090525,0.5792704997911735,0.17092185081475297,0.04997504812148
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.4979316242715939,0.920122626245423,0.012903685748912812
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.5171237644438254,0.9399642340117518,0.01768018820845512
0.9722222222222285,0.0,0.4999999999999999,0.05052082691921883,0.27795062329771136,0.5500865137924862,0.20977253031843746,0.05033150352890853
0.6388888888888928,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.5073785326465265,0.09992436044502084,0.19027589648534968
0.8055555555555571,1.0,0.5,0.10410400185652458,0.19187389186646892,0.3705972434915772,0.23104628038731434,0.04976117487702288
0.25,0.06698729810778081,0.24999999999999978,0.3992213913341355,0.9897386467837903,0.6958393826693978,0.285065946671609,0.02637770014971127
0.36111111111111427,0.24999999999999978,0.9330127018922192,0.17389520547362908,0.11835923182057961,0.3269127503430722,0.5580696384830011,0.08554929778284737
0.69444444444445,0.4999999999999999,1.0,0.07513255693619891,0.7638762679090525,0.16803563970485857,0.31941932866138023,0.21907749340557495
0.6111111111111143,0.5000000000000001,0.0,0.6498739235928566,0.02041741106259165,0.42888964022195264,0.8881937174086187,0.032152277750053464
0.11111111111111427,0.75,0.06698729810778065,0.7860011880212918,0.9101512281075304,0.6948449712615101,0.21143008851330714,0.007129108148570614
0.6111111111111143,0.5000000000000001,0.0,0.4493508311612873,0.0,0.3487599689743637,0.8850980058207394,0.06195194981107863
0.7777777777777786,0.9330127018922194,0.2500000000000001,0.6974313292519636,0.9593746881414906,0.17663729838308706,0.0776632887677764,0.03528908533542454
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.4102444263240588,0.24168591050488142,0.12618521422969986
0.27777777777777857,0.9330127018922193,0.75,0.6007786086658639,0.9897386467837903,0.5427000258546961,0.7995151053694067,0.0755685463748485
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.03421769654541418,0.36692197103656254,0.1859271405147216
0.13888888888889284,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.7067779081561625,0.1513191838942849,0.07842018963427674
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4484626399634055,0.6915263661455384,0.049689883795537175
0.69444444444445,0.4999999999999999,1.0,0.7860011880212918,0.9101512281075304,0.5551898331377658,0.7712279155041049,0.07022171526342054
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.07513255693619891,0.7638762679090525,0.3186591356576036,0.14628990487449323,0.14849932273472588
0.13888888888889284,0.9330127018922194,0.2500000000000001,0.9846606178605992,0.37306543461592556,0.6262305841172608,0.3612064258557037,0.03564554074285307
0.5555555555555571,1.0,0.5,0.7429628223056706,0.0604163419799284,0.21411666434637322,0.31325295169587886,0.07642403935267698
0.0,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.6262305841172608,0.21092916430814856,0.007129108148570614
0.44444444444444997,0.75,0.9330127018922194,0.9248674430638009,0.7638762679090525,0.45653427736123,0.7059023899093828,0.05988450844799316
0.055555555555557135,1.0,0.5,0.550649168838713,5.551115123125783e-17,0.6262305841172608,0.7619457899825177,0.07842018963427674
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.9694786385394494,0.6728132818016387,0.4969272687496269,0.9231181529922707,0.15249162329792543
0.9722222222222285,0.24999999999999978,0.9330127018922192,0.8958959981434754,0.19187389186646897,0.5486943378214435,0.1697000966783715,0.05788835816639338
0.13888888888889284,0.9330127018922193,0.75,0.8628621245493155,0.8440834809192109,0.22846602096219248,0.21092916430814856,0.24238967705140085
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4290547125156614,0.5851080243048423,0.0500463392029657
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.5037887074640524,0.9410412210528423,0.10672274898410208
0.7777777777777786,0.2500000000000001,0.06698729810778059,0.49999999999999983,1.0,0.3299059286808137,0.5658089174527001,0.07129108148570613
0.8611111111111143,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.26225612060221515,0.1165049516357679,0.05418122192913666
0.36111111111111427,0.0669872981077807,0.75,0.8261047945263709,0.11835923182057967,0.6063423559595074,0.7108515210563489,0.044913381335994866
0.9166666666666714,0.9330127018922193,0.75,0.8261047945263709,0.11835923182057967,0.4455400648356238,0.6622914276840772,0.18749554430740714
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.8261047945263709,0.11835923182057967,0.6581511903104547,0.06148343694115632,0.06245098738147857
0.7222222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.3188878502814183,0.5925883254604747,0.04127753618022385
0.5833333333333357,0.9330127018922193,0.75,0.7860011880212918,0.9101512281075304,0.4728426244505881,0.72267333229809,0.13459756184501317
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.3992213913341355,0.9897386467837903,0.19508661323362686,0.09747534200600083,0.10387110572467384
0.94444444444445,0.0669872981077807,0.75,0.550649168838713,5.551115123125783e-17,0.5134295260635233,0.6350486647865312,0.0789905182861624
0.9722222222222285,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.5520882639565641,0.16530899509595187,0.04790760675839452
0.6388888888888928,0.5000000000000001,0.0,0.4493508311612873,0.0,0.4380083928322822,0.6156408573818697,0.09303486133884652
0.75,0.5000000000000001,0.0,0.8261047945263709,0.11835923182057967,0.5123505896859646,0.07869018338835132,0.08854352320524703
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4405113263459359,0.6107979221663968,0.08683253724959007
0.30555555555555713,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.39552713748732105,0.2780530077993899,0.07913310044913381
0.8888888888888928,0.0669872981077807,0.75,0.10410400185652458,0.19187389186646892,0.36879934766611644,0.6217741733498305,0.03764169102445284
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.8261047945263709,0.11835923182057967,0.6401523438276886,0.030596450451082058,0.07649533043416269
0.69444444444445,1.0,0.5,0.8261047945263709,0.11835923182057967,0.15741532586861817,0.1340172618481097,0.038782348328224144
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.44883454982995596,0.667094288963137,0.05624866329222214
0.8055555555555571,0.0669872981077807,0.75,0.9248674430638009,0.7638762679090525,0.238410135041069,0.16354173450015264,0.4676694945462322
0.94444444444445,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.6524910005767586,0.02110694230855925,0.1090753546731304
0.6111111111111143,0.06698729810778081,0.24999999999999978,0.9694786385394494,0.6728132818016387,0.513146118812275,0.00746877989891348,0.17722962857346544
0.11111111111111427,0.9330127018922193,0.75,0.17389520547362908,0.11835923182057961,0.4770688729341104,0.06115282696575175,0.007129108148570614
0.055555555555557135,0.2500000000000001,0.06698729810778059,0.8958959981434754,0.19187389186646897,0.22846602096219248,0.311114005339852,0.07129108148570613
0.9166666666666714,1.0,0.5,0.9694786385394494,0.6728132818016387,0.4506284680097852,0.6254920328005169,0.09282098809438939
0.25,0.75,0.9330127018922194,0.550649168838713,5.551115123125783e-17,0.3090133450010941,0.5355280492508676,0.11192699793255863
0.3333333333333357,0.9330127018922193,0.75,0.21399881197870807,0.9101512281075304,0.7177462659851628,0.1686060782143053,0.06344906252227846
0.38888888888889284,0.75,0.9330127018922194,0.7860011880212918,0.9101512281075304,0.2205107296990909,0.15482565333039444,0.47330148998360305
0.5833333333333357,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.505886915534695,0.921299798127545,0.04976117487702288
0.94444444444445,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.6084196813905849,0.19865000926709775,0.03343551721679618
1.0,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.5500477317475787,0.1657763573793649,0.048763099736222996
0.027777777777778567,0.9330127018922193,0.75,0.6974313292519636,0.9593746881414906,0.6262305841172608,0.5615761079191108,0.24951878519997148
0.5555555555555571,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.2404486784272386,0.13435288106556587,0.17822770371426533
0.8888888888888928,0.06698729810778081,0.24999999999999978,0.7860011880212918,0.9101512281075304,0.23494361687317245,0.31007358576573774,0.5058815142225707
0.8055555555555571,0.0,0.4999999999999999,0.9694786385394494,0.6728132818016387,0.22737216841351549,0.3445757422444409,0.2416767662365438
0.5833333333333357,0.24999999999999978,0.9330127018922192,0.6974313292519636,0.9593746881414906,0.5213897893836639,0.9427694095606396,0.04077849860982391
0.9166666666666714,0.9330127018922194,0.2500000000000001,0.8958959981434754,0.19187389186646897,0.37766054772180313,0.6213674228952419,0.05396734868467955
0.6666666666666714,0.24999999999999978,0.9330127018922192,0.21399881197870807,0.9101512281075304,0.559784013842207,0.21120968186303735,0.0768517858415912
0.8333333333333357,0.75,0.9330127018922194,0.3992213913341355,0.9897386467837903,0.11182156281696809,0.14896484013003986,0.35716831824338774
0.25,0.06698729810778081,0.24999999999999978,0.25703717769432943,0.060416341979928345,0.6590461605775539,0.20792361907719736,0.10194624652455977
1.0,0.9330127018922193,0.75,0.005130676608104845,0.5746226519476535,0.13029573795270544,0.2051545100710812,0.1373779140229557
0.055555555555557135,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5755156023149901,0.7449143670071281,0.12832394667427105
0.7777777777777786,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.37107456096736335,0.5541624296827645,0.0500463392029657
0.8333333333333357,0.0,0.4999999999999999,0.9999999999999999,0.47332431427022803,0.4455460313040711,0.6948219464912762,0.07200399230056319
0.6388888888888928,1.0,0.5,0.7860011880212918,0.9101512281075304,0.23897694954356474,0.49184745856104506,0.17223925286946604
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.42952009705455296,0.6384334096407871,0.04990375703999429
0.69444444444445,0.9330127018922194,0.2500000000000001,0.1371378754506844,0.8440834809192108,0.13087448539209623,0.08836803903201407,0.049618592714051474
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.4280642787534057,0.6376649919100743,0.04498467241748057
0.9166666666666714,0.9330127018922193,0.75,0.994869323391895,0.5746226519476535,0.3557218432409859,0.6161297594061044,0.07563983745633421
0.5833333333333357,0.0669872981077807,0.75,0.949479173080781,0.27795062329771125,0.47252441280006385,0.7245017056469185,0.11178441576958723
0.13888888888889284,0.75,0.9330127018922194,0.9846606178605992,0.37306543461592556,0.6262305841172608,0.311114005339852,0.03564554074285307
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.7429628223056706,0.0604163419799284,0.5021747777490506,0.9327409069733659,0.03151065801668211
0.9166666666666714,1.0,0.5,0.9694786385394494,0.6728132818016387,0.5231936516775719,0.8126778907083569,0.09474584729450344
0.8055555555555571,1.0,0.5,0.015339382139400726,0.3730654346159251,0.1500069608798551,0.16083674379229662,0.30370000712910816
1.0,1.0,0.5,0.8958959981434754,0.19187389186646897,0.4358833356536267,0.209941341775576,0.037356526698510015
0.0,0.4999999999999999,1.0,0.3501260764071432,0.02041741106259165,0.6262305841172608,0.311114005339852,0.05703286518856491
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.436894652055448,0.6848074697817472,0.04990375703999429
0.9166666666666714,0.9330127018922193,0.75,0.9846606178605992,0.37306543461592556,0.4581452238420076,0.6717939598559344,0.09823911028730305
0.055555555555557135,0.9330127018922194,0.2500000000000001,0.10410400185652458,0.19187389186646892,0.6262305841172608,0.7619457899825177,0.09267840593141798
0.94444444444445,0.9330127018922194,0.2500000000000001,0.17389520547362908,0.11835923182057961,0.6325560350828341,0.5595859360520161,0.08861481428673272
0.8333333333333357,0.2500000000000001,0.06698729810778059,0.03052136146055051,0.6728132818016387,0.562618086354687,0.7760267693895238,0.09873814785770299
0.8611111111111143,0.0669872981077807,0.75,0.21399881197870807,0.9101512281075304,0.48768918677035034,0.34372918033772293,0.06858202038924929
0.69444444444445,0.06698729810778081,0.24999999999999978,0.005130676608104845,0.5746226519476535,0.49102046498677465,0.9144321272748221,0.021672488771654664
0.6111111111111143,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.1784769594876794,0.16219925763032794,0.2928637627432808
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.4108510172828703,0.10169262288923053,0.09246453268696087
0.6111111111111143,0.75,0.06698729810778065,0.17389520547362908,0.11835923182057961,0.5016308347089358,0.9231682454127867,0.15705425251301064
0.9166666666666714,0.9330127018922193,0.75,0.550649168838713,5.551115123125783e-17,0.40600525049223357,0.6545641708953018,0.10201753760604548
0.69444444444445,0.2500000000000001,0.06698729810778059,0.4493508311612873,0.0,0.6168930609971959,0.9246509810600558,0.1347401440079846
0.8888888888888928,0.5000000000000001,0.0,0.05052082691921883,0.27795062329771136,0.5288578190569004,0.944581753334903,0.07464176231553434
0.6111111111111143,0.0,0.4999999999999999,0.17389520547362908,0.11835923182057961,0.3591814005290268,0.6175193231512139,0.18549939402580737
0.5833333333333357,0.0669872981077807,0.75,0.03052136146055051,0.6728132818016387,0.4928501819772877,0.9199122380792562,0.12433164611107152
0.5833333333333357,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.21812414232016053,0.09104798352961208,0.13680758537107007
0.75,0.75,0.06698729810778065,0.21399881197870807,0.9101512281075304,0.4998011177184223,0.15084330589938433,0.06330648035930705
0.5833333333333357,0.4999999999999999,1.0,0.9846606178605992,0.37306543461592556,0.512967124758855,0.94529907679669,0.11406573037712982
0.5,0.9330127018922194,0.2500000000000001,0.6007786086658639,0.9897386467837903,0.6631530796921297,0.4855959244806667,0.05018892136593712
0.0,0.5000000000000001,0.0,0.25703717769432943,0.060416341979928345,0.7256717249060278,0.311114005339852,0.05703286518856491
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.9999999999999999,0.47332431427022803,0.2758696127761979,0.15290711362463738,0.16347044984672418
0.5277777777777786,0.0,0.4999999999999999,0.8261047945263709,0.11835923182057967,0.3805413575704537,0.11114506264057167,0.05054537677336565
0.4166666666666714,0.0669872981077807,0.75,0.25703717769432943,0.060416341979928345,0.44810166862234224,0.08600868602571743,0.18164967562557924
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.427159364372228,0.6322565132669777,0.028659014757253864
0.25,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.684900857182634,0.2625243574394758,0.08554929778284737
0.055555555555557135,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.5267894433284939,0.5615761079191108,0.04277464889142368
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.4542610528827984,0.6930336470788605,0.0799885934269623
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.3580577156381133,0.6132183879257229,0.06644328794467812
0.5833333333333357,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.42608540005170914,0.5194133175709181,0.08640479076067584
0.9166666666666714,0.06698729810778081,0.24999999999999978,0.3501260764071432,0.02041741106259165,0.407168711839462,0.6470598253778219,0.03871105724673843
0.36111111111111427,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.5228117976969431,0.7794781371630661,0.06772652741142082
0.36111111111111427,0.9330127018922193,0.75,0.07513255693619891,0.7638762679090525,0.2364213122252936,0.5766038340738662,0.11406573037712982
0.69444444444445,0.9330127018922194,0.2500000000000001,0.3025686707480362,0.9593746881414906,0.8364988763151091,0.22718415476554243,0.16625080202466672
0.9166666666666714,0.9330127018922193,0.75,0.8958959981434754,0.19187389186646897,0.4426552773413417,0.5950233180217501,0.049618592714051474
0.47222222222222854,0.75,0.06698729810778065,0.05052082691921883,0.27795062329771136,0.15065332829498201,0.14750715069302855,0.02010408497896913
0.0,0.4999999999999999,1.0,0.05052082691921883,0.27795062329771136,0.6262305841172608,0.8120382104983694,0.18535681186283595
0.8333333333333357,0.4999999999999999,1.0,0.3992213913341355,0.9897386467837903,0.4058292396730372,0.0819812554162429,0.03692878020959578
0.0,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.6073367673673955,0.27154099313232916,0.05703286518856491
0.4166666666666714,0.24999999999999978,0.9330127018922192,0.8628621245493155,0.8440834809192109,0.700652333883574,0.12577204943120046,0.030655165038853637
0.8055555555555571,0.75,0.9330127018922194,0.03052136146055051,0.6728132818016387,0.48356237942761693,0.11446619012077286,0.1080059884508448
0.5277777777777786,0.75,0.9330127018922194,0.6007786086658639,0.9897386467837903,0.3298164316541037,0.21848310132193882,0.16054751550581023
0.8611111111111143,0.9330127018922194,0.2500000000000001,0.994869323391895,0.5746226519476535,0.4967084982398915,0.8646753259764266,0.07948955585656234
0.5555555555555571,0.06698729810778081,0.24999999999999978,0.8628621245493155,0.8440834809192109,0.3762852767446945,0.11291332508478136,0.09025450916090397
0.9722222222222285,0.9330127018922194,0.2500000000000001,0.0,0.4733243142702276,0.7107814084843183,0.17148238500032553,0.07136237256719184
0.5555555555555571,0.0,0.4999999999999999,0.1371378754506844,0.8440834809192108,0.38785028141842837,0.9580125331236131,0.014115634134169814
0.75,0.75,0.9330127018922194,0.9248674430638009,0.7638762679090525,0.27975776138103825,0.10009968391682644,0.41291794396521
0.13888888888889284,0.75,0.9330127018922194,0.9999999999999999,0.47332431427022803,0.5267894433284939,0.6116685284349626,0.21387324445711842
0.055555555555557135,0.24999999999999978,0.9330127018922192,0.994869323391895,0.5746226519476535,0.42734830253972644,0.1107443232764449,0.07129108148570613
0.44444444444444997,0.5000000000000001,0.0,0.9846606178605992,0.37306543461592556,0.3902269246832799,0.9673798157600777,0.06558779496684965
0.7777777777777786,1.0,0.5,0.9999999999999999,0.47332431427022803,0.10138024303414817,0.09431400934724565,0.28801596920225275
0.8333333333333357,0.4999999999999999,1.0,0.550649168838713,5.551115123125783e-17,0.20630059068037587,0.10193306650770673,0.11242603550295857
0.8333333333333357,0.75,0.9330127018922194,0.0,0.4733243142702276,0.5338994848948908,0.15337798237748634,0.04997504812148
0.5833333333333357,0.0669872981077807,0.75,0.0,0.4733243142702276,0.5031920606193196,0.9327358977313145,0.05161474299565125
0.8055555555555571,0.06698729810778081,0.24999999999999978,0.8958959981434754,0.19187389186646897,0.14370239255384698,0.153022326191824,0.04705211378056605
0.8055555555555571,0.24999999999999978,0.9330127018922192,0.005130676608104845,0.5746226519476535,0.3902070364551222,0.5438834649929118,0.0802024666714194
0.75,0.06698729810778081,0.24999999999999978,0.994869323391895,0.5746226519476535,0.326962470913466,0.14222740957065771,0.06516004847793541
0.38888888888889284,0.06698729810778081,0.24999999999999978,0.9248674430638009,0.7638762679090525,0.32485431872874404,0.14498750194108112,0.1080772795323305
0.4166666666666714,0.75,0.06698729810778065,0.4493508311612873,0.0,0.19394005688033245,0.2533975184214876,0.19954373707849146
0.36111111111111427,0.75,0.06698729810778065,0.8261047945263709,0.11835923182057967,0.53275591177582,0.7784762887527485,0.06059741926285021
0.5555555555555571,0.0,0.4999999999999999,0.994869323391895,0.5746226519476535,0.32555040671426605,0.14051424878901564,0.18756683538889282
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.381778405361866,0.6227544820193258,0.052541527054965426
0.6388888888888928,0.0,0.4999999999999999,0.25703717769432943,0.060416341979928345,0.5962689683976055,0.8459658069137561,0.0801311755899337
0.9166666666666714,1.0,0.5,0.6007786086658639,0.9897386467837903,0.4285972832680338,0.6138149886540669,0.04990375703999429
0.36111111111111427,0.2500000000000001,0.06698729810778059,0.21399881197870807,0.9101512281075304,0.4402756508422665,0.20441714964108781,0.0755685463748485
0.9166666666666714,0.9330127018922193,0.75,0.9694786385394494,0.6728132818016387,0.42152403492372814,0.647729561040119,0.04990375703999429
0.30555555555555713,0.75,0.06698729810778065,0.8958959981434754,0.19187389186646897,0.4939738668682008,0.763949486803152,0.081271832893705
0.055555555555557135,0.0,0.4999999999999999,0.3992213913341355,0.9897386467837903,0.3468009785008248,0.2319679809248063,0.08554929778284737
1.0,1.0,0.5,0.9846606178605992,0.37306543461592556,0.4359390226924682,0.2097184305042803,0.04990375703999429
0.5833333333333357,0.0669872981077807,0.75,0.7429628223056706,0.0604163419799284,0.6499174638531455,0.026804454218032125,0.21522777500534684
0.9166666666666714,0.9330127018922193,0.75,0.9999999999999999,0.47332431427022803,0.41207414331457226,0.591606013094159,0.060953874670278754
0.8611111111111143,0.75,0.9330127018922194,0.8261047945263709,0.11835923182057967,0.39779439549730533,0.22104783325235067,0.05161474299565125
0.9166666666666714,0.0,0.4999999999999999,0.8628621245493155,0.8440834809192109,0.4223444243352361,0.11695528249620546,0.047337278106508875
0.6666666666666714,0.06698729810778081,0.24999999999999978,0.015339382139400726,0.3730654346159251,0.15419343290706244,0.13631650394978734,0.13046267911884224
0.8611111111111143,0.75,0.06698729810778065,0.4493508311612873,0.0,0.649947296195382,0.4855758875124603,0.09937976759107435
0.7777777777777786,0.0669872981077807,0.75,0.005130676608104845,0.5746226519476535,0.2724190051908275,0.1971036562457733,0.17680188208455122
0.5277777777777786,0.2500000000000001,0.06698729810778059,0.9846606178605992,0.37306543461592556,0.1660965374594774,0.09810600558029536,0.11884223283667214
0.94444444444445,0.5000000000000001,0.0,0.07513255693619891,0.7638762679090525,0.5504266024939835,0.8062595488676607,0.07927568261210521
0.055555555555557135,1.0,0.5,0.7429628223056706,0.0604163419799284,0.5973926532885185,0.7419088217761771,0.07842018963427674
0.6388888888888928,0.75,0.06698729810778065,0.550649168838713,5.551115123125783e-17,0.5274159225154635,0.8212301696630286,0.1114992514436444
0.47222222222222854,0.0669872981077807,0.75,0.3025686707480362,0.9593746881414906,0.5279628487898012,0.8172478222320179,0.12825265559278531
0.8611111111111143,0.9330127018922193,0.75,0.4493508311612873,0.0,0.522115709711422,0.06210959219760448,0.052042489484565475
0.9166666666666714,0.75,0.06698729810778065,0.0,0.4733243142702276,0.4191941289950476,0.576106416338144,0.04990375703999429
0.25,0.5000000000000001,0.0,0.9999999999999999,0.47332431427022803,0.5009347467234146,0.4418552228862249,0.06772652741142082
0.5833333333333357,0.4999999999999999,1.0,0.949479173080781,0.27795062329771125,0.5180087905968458,0.9409410362118111,0.07328723176730591
0.055555555555557135,0.75,0.06698729810778065,0.07513255693619891,0.7638762679090525,0.5874485392096416,0.06616206901733679,0.07842018963427674
0.8333333333333357,0.0669872981077807,0.75,0.49999999999999983,1.0,0.41300889003798646,0.1048233991714711,0.06423326441862123
0.4166666666666714,0.75,0.9330127018922194,0.07513255693619891,0.7638762679090525,0.3902468129114376,0.9382410547460063,0.022100235260568903
